run,env,front_index,timestep,foil_action,foil_label,original_action,original_label,reward_dim,zoo_final_margin,zoo_failure_reason,oracle_max_margin,oracle_command,oracle_scaled_l2,grid_per_dim,grid_points,verdict
dst,dst,5,8,3,left,2,down,2,-53.027183532714844,no_successful_seed_or_zoo_point,-18.4262,,,201,40401,infeasible_foil
dst,dst,6,1,3,left,1,right,2,-16.348554611206055,no_successful_seed_or_zoo_point,-16.2028,,,201,40401,infeasible_foil
dst,dst,6,2,1,right,2,down,2,-0.1734607219696045,no_successful_seed_or_zoo_point,-0.1541,,,201,40401,infeasible_foil
dst,dst,6,2,3,left,2,down,2,-6.647784233093262,no_successful_seed_or_zoo_point,-6.7298,,,201,40401,infeasible_foil
dst,dst,6,3,1,right,2,down,2,-0.255523145198822,no_successful_seed_or_zoo_point,-0.1541,,,201,40401,infeasible_foil
dst,dst,6,3,3,left,2,down,2,-11.23156452178955,no_successful_seed_or_zoo_point,-4.4741,,,201,40401,infeasible_foil
dst,dst,6,3,0,up,2,down,2,-12.627357482910156,no_successful_seed_or_zoo_point,-9.4225,,,201,40401,infeasible_foil
dst,dst,6,4,0,up,1,right,2,-21.078014373779297,no_successful_seed_or_zoo_point,-10.2025,,,201,40401,infeasible_foil
dst,dst,6,4,3,left,1,right,2,-25.595359802246094,no_successful_seed_or_zoo_point,-6.6973,,,201,40401,infeasible_foil
dst,dst,6,5,1,right,2,down,2,-0.15636467933654785,no_successful_seed_or_zoo_point,-0.1541,,,201,40401,infeasible_foil
dst,dst,6,5,3,left,2,down,2,-7.932948112487793,no_successful_seed_or_zoo_point,-1.6717,,,201,40401,infeasible_foil
dst,dst,6,5,0,up,2,down,2,-9.710447311401367,no_successful_seed_or_zoo_point,-9.4225,,,201,40401,infeasible_foil
dst,dst,6,6,0,up,1,right,2,-26.1787166595459,no_successful_seed_or_zoo_point,-11.0969,,,201,40401,infeasible_foil
dst,dst,6,6,3,left,1,right,2,-31.75261688232422,no_successful_seed_or_zoo_point,-2.2528,,,201,40401,infeasible_foil
dst,dst,6,7,0,up,1,right,2,-26.605979919433594,no_successful_seed_or_zoo_point,-10.6309,,,201,40401,infeasible_foil
dst,dst,6,8,0,up,1,right,2,-38.43217086791992,no_successful_seed_or_zoo_point,-13.8267,,,201,40401,infeasible_foil
dst,dst,6,8,3,left,1,right,2,-53.02952194213867,no_successful_seed_or_zoo_point,-18.4262,,,201,40401,infeasible_foil
dst,dst,6,9,0,up,2,down,2,-24.07109832763672,no_successful_seed_or_zoo_point,-9.4225,,,201,40401,infeasible_foil
dst,dst,6,9,3,left,2,down,2,-24.834869384765625,no_successful_seed_or_zoo_point,-7.5941,,,201,40401,infeasible_foil
dst,dst,6,10,0,up,2,down,2,-10.685535430908203,no_successful_seed_or_zoo_point,-10.658,,,201,40401,infeasible_foil
dst,dst,6,10,3,left,2,down,2,-8.998772621154785,no_successful_seed_or_zoo_point,-8.9699,,,201,40401,infeasible_foil
dst,dst,6,11,1,right,2,down,2,-0.704078197479248,no_successful_seed_or_zoo_point,-0.554,,,201,40401,infeasible_foil
dst,dst,6,11,0,up,2,down,2,-32.88617706298828,no_successful_seed_or_zoo_point,-18.9265,,,201,40401,infeasible_foil
dst,dst,6,12,0,up,2,down,2,-26.144094467163086,no_successful_seed_or_zoo_point,-15.7265,,,201,40401,infeasible_foil
dst,dst,7,1,3,left,1,right,2,-16.348636627197266,no_successful_seed_or_zoo_point,-16.2028,,,201,40401,infeasible_foil
dst,dst,7,2,1,right,2,down,2,-0.1734607219696045,no_successful_seed_or_zoo_point,-0.1541,,,201,40401,infeasible_foil
dst,dst,7,2,3,left,2,down,2,-6.6428680419921875,no_successful_seed_or_zoo_point,-6.7298,,,201,40401,infeasible_foil
dst,dst,7,3,1,right,2,down,2,-0.32794857025146484,no_successful_seed_or_zoo_point,-0.1541,,,201,40401,infeasible_foil
dst,dst,7,3,3,left,2,down,2,-15.167767524719238,no_successful_seed_or_zoo_point,-4.4741,,,201,40401,infeasible_foil
dst,dst,7,3,0,up,2,down,2,-16.191930770874023,no_successful_seed_or_zoo_point,-9.4225,,,201,40401,infeasible_foil
dst,dst,7,4,0,up,1,right,2,-10.161209106445312,no_successful_seed_or_zoo_point,-10.2025,,,201,40401,infeasible_foil
dst,dst,7,4,3,left,1,right,2,-3.439152717590332,no_successful_seed_or_zoo_point,-6.6973,,,201,40401,infeasible_foil
dst,dst,7,5,1,right,2,down,2,-0.26953721046447754,no_successful_seed_or_zoo_point,-0.1541,,,201,40401,infeasible_foil
dst,dst,7,5,3,left,2,down,2,-16.31218910217285,no_successful_seed_or_zoo_point,-1.6717,,,201,40401,infeasible_foil
dst,dst,7,5,0,up,2,down,2,-17.066753387451172,no_successful_seed_or_zoo_point,-9.4225,,,201,40401,infeasible_foil
dst,dst,7,6,0,up,1,right,2,-10.971197128295898,no_successful_seed_or_zoo_point,-11.0969,,,201,40401,infeasible_foil
dst,dst,7,6,3,left,1,right,2,0.02769756317138672,no_successful_seed_or_zoo_point,-2.2528,,,201,40401,infeasible_foil
dst,dst,7,7,0,up,1,right,2,-33.28935623168945,no_successful_seed_or_zoo_point,-10.6309,,,201,40401,infeasible_foil
dst,dst,7,8,0,up,1,right,2,-45.13629913330078,no_successful_seed_or_zoo_point,-13.8267,,,201,40401,infeasible_foil
dst,dst,7,8,3,left,1,right,2,-61.085487365722656,no_successful_seed_or_zoo_point,-18.4262,,,201,40401,infeasible_foil
dst,dst,7,9,0,up,2,down,2,-28.536731719970703,no_successful_seed_or_zoo_point,-9.4225,,,201,40401,infeasible_foil
dst,dst,7,9,3,left,2,down,2,-29.992971420288086,no_successful_seed_or_zoo_point,-7.5941,,,201,40401,infeasible_foil
dst,dst,7,10,0,up,2,down,2,-41.25711441040039,no_successful_seed_or_zoo_point,-10.658,,,201,40401,infeasible_foil
dst,dst,7,10,3,left,2,down,2,-44.12671661376953,no_successful_seed_or_zoo_point,-8.9699,,,201,40401,infeasible_foil
dst,dst,7,11,1,right,2,down,2,-0.8804227113723755,no_successful_seed_or_zoo_point,-0.554,,,201,40401,infeasible_foil
dst,dst,7,11,0,up,2,down,2,-41.65043258666992,no_successful_seed_or_zoo_point,-18.9265,,,201,40401,infeasible_foil
dst,dst,7,12,0,up,1,right,2,-33.130523681640625,no_successful_seed_or_zoo_point,-15.7265,,,201,40401,infeasible_foil
dst,dst,7,13,0,up,2,down,2,-35.05494689941406,no_successful_seed_or_zoo_point,-25.4245,,,201,40401,infeasible_foil
dst,dst,7,13,3,left,2,down,2,-48.4863395690918,no_successful_seed_or_zoo_point,-29.7629,,,201,40401,infeasible_foil
dst,dst,8,1,3,left,1,right,2,-16.349050521850586,no_successful_seed_or_zoo_point,-16.2028,,,201,40401,infeasible_foil
dst,dst,8,2,1,right,2,down,2,-0.1734607219696045,no_successful_seed_or_zoo_point,-0.1541,,,201,40401,infeasible_foil
dst,dst,8,2,3,left,2,down,2,-6.64247465133667,no_successful_seed_or_zoo_point,-6.7298,,,201,40401,infeasible_foil
dst,dst,8,3,1,right,2,down,2,-0.32794857025146484,no_successful_seed_or_zoo_point,-0.1541,,,201,40401,infeasible_foil
dst,dst,8,3,3,left,2,down,2,-3.379584312438965,no_successful_seed_or_zoo_point,-4.4741,,,201,40401,infeasible_foil
dst,dst,8,3,0,up,2,down,2,-9.422539710998535,no_successful_seed_or_zoo_point,-9.4225,,,201,40401,infeasible_foil
dst,dst,8,4,0,up,1,right,2,-10.15947151184082,no_successful_seed_or_zoo_point,-10.2025,,,201,40401,infeasible_foil
dst,dst,8,4,3,left,1,right,2,-3.518446207046509,no_successful_seed_or_zoo_point,-6.6973,,,201,40401,infeasible_foil
dst,dst,8,5,1,right,2,down,2,-0.26953721046447754,no_successful_seed_or_zoo_point,-0.1541,,,201,40401,infeasible_foil
dst,dst,8,5,3,left,2,down,2,-1.6175923347473145,no_successful_seed_or_zoo_point,-1.6717,,,201,40401,infeasible_foil
dst,dst,8,5,0,up,2,down,2,-10.626387596130371,no_successful_seed_or_zoo_point,-9.4225,,,201,40401,infeasible_foil
dst,dst,8,6,0,up,1,right,2,-10.970480918884277,no_successful_seed_or_zoo_point,-11.0969,,,201,40401,infeasible_foil
dst,dst,8,6,3,left,1,right,2,-0.012605667114257812,no_successful_seed_or_zoo_point,-2.2528,,,201,40401,infeasible_foil
dst,dst,8,7,0,up,1,right,2,-10.522568702697754,no_successful_seed_or_zoo_point,-10.6309,,,201,40401,infeasible_foil
dst,dst,8,8,0,up,1,right,2,-45.13629913330078,no_successful_seed_or_zoo_point,-13.8267,,,201,40401,infeasible_foil
dst,dst,8,8,3,left,1,right,2,-61.085487365722656,no_successful_seed_or_zoo_point,-18.4262,,,201,40401,infeasible_foil
dst,dst,8,9,0,up,2,down,2,-28.536731719970703,no_successful_seed_or_zoo_point,-9.4225,,,201,40401,infeasible_foil
dst,dst,8,9,3,left,2,down,2,-29.992971420288086,no_successful_seed_or_zoo_point,-7.5941,,,201,40401,infeasible_foil
dst,dst,8,10,0,up,2,down,2,-41.25734329223633,no_successful_seed_or_zoo_point,-10.658,,,201,40401,infeasible_foil
dst,dst,8,10,3,left,2,down,2,-44.126983642578125,no_successful_seed_or_zoo_point,-8.9699,,,201,40401,infeasible_foil
dst,dst,8,11,1,right,2,down,2,-0.8804227113723755,no_successful_seed_or_zoo_point,-0.554,,,201,40401,infeasible_foil
dst,dst,8,11,0,up,2,down,2,-41.65043258666992,no_successful_seed_or_zoo_point,-18.9265,,,201,40401,infeasible_foil
dst,dst,8,12,0,up,1,right,2,-33.130523681640625,no_successful_seed_or_zoo_point,-15.7265,,,201,40401,infeasible_foil
dst,dst,8,13,0,up,1,right,2,-35.05494689941406,no_successful_seed_or_zoo_point,-25.4245,,,201,40401,infeasible_foil
dst,dst,8,13,3,left,1,right,2,-48.487823486328125,no_successful_seed_or_zoo_point,-29.7629,,,201,40401,infeasible_foil
dst,dst,8,14,1,right,2,down,2,-7.262489318847656,no_successful_seed_or_zoo_point,-6.8261,,,201,40401,infeasible_foil
dst,dst,8,14,0,up,2,down,2,-116.05086517333984,no_successful_seed_or_zoo_point,-60.1811,,,201,40401,infeasible_foil
dst,dst,8,14,3,left,2,down,2,-111.59326934814453,no_successful_seed_or_zoo_point,-47.3962,,,201,40401,infeasible_foil
dst,dst,8,15,0,up,2,down,2,-38.08305358886719,no_successful_seed_or_zoo_point,-13.5315,,,201,40401,infeasible_foil
dst,dst,8,15,3,left,2,down,2,-39.879058837890625,no_successful_seed_or_zoo_point,-10.5773,,,201,40401,infeasible_foil
dst,dst,8,16,1,right,2,down,2,-1.477465033531189,no_successful_seed_or_zoo_point,-1.2152,,,201,40401,infeasible_foil
dst,dst,8,16,0,up,2,down,2,-46.207420349121094,no_successful_seed_or_zoo_point,-33.0714,,,201,40401,infeasible_foil
dst,dst,9,1,3,left,1,right,2,-16.348596572875977,no_successful_seed_or_zoo_point,-16.2028,,,201,40401,infeasible_foil
dst,dst,9,2,1,right,2,down,2,-0.1734607219696045,no_successful_seed_or_zoo_point,-0.1541,,,201,40401,infeasible_foil
dst,dst,9,2,3,left,2,down,2,-6.64302921295166,no_successful_seed_or_zoo_point,-6.7298,,,201,40401,infeasible_foil
dst,dst,9,3,1,right,2,down,2,-0.15411990880966187,no_successful_seed_or_zoo_point,-0.1541,,,201,40401,infeasible_foil
dst,dst,9,3,3,left,2,down,2,-3.506122589111328,no_successful_seed_or_zoo_point,-4.4741,,,201,40401,infeasible_foil
dst,dst,9,3,0,up,2,down,2,-9.422539710998535,no_successful_seed_or_zoo_point,-9.4225,,,201,40401,infeasible_foil
dst,dst,9,4,0,up,1,right,2,-10.160794258117676,no_successful_seed_or_zoo_point,-10.2025,,,201,40401,infeasible_foil
dst,dst,9,4,3,left,1,right,2,-3.4084720611572266,no_successful_seed_or_zoo_point,-6.6973,,,201,40401,infeasible_foil
dst,dst,9,5,1,right,2,down,2,-0.3142632246017456,no_successful_seed_or_zoo_point,-0.1541,,,201,40401,infeasible_foil
dst,dst,9,5,3,left,2,down,2,-1.5849382877349854,no_successful_seed_or_zoo_point,-1.6717,,,201,40401,infeasible_foil
dst,dst,9,5,0,up,2,down,2,-10.637633323669434,no_successful_seed_or_zoo_point,-9.4225,,,201,40401,infeasible_foil
dst,dst,9,6,0,up,1,right,2,-10.970998764038086,no_successful_seed_or_zoo_point,-11.0969,,,201,40401,infeasible_foil
dst,dst,9,6,3,left,1,right,2,0.015260696411132812,no_successful_seed_or_zoo_point,-2.2528,,,201,40401,infeasible_foil
dst,dst,9,7,0,up,1,right,2,-10.522500038146973,no_successful_seed_or_zoo_point,-10.6309,,,201,40401,infeasible_foil
dst,dst,9,8,0,up,1,right,2,-26.945796966552734,no_successful_seed_or_zoo_point,-13.8267,,,201,40401,infeasible_foil
dst,dst,9,8,3,left,1,right,2,-26.987586975097656,no_successful_seed_or_zoo_point,-18.4262,,,201,40401,infeasible_foil
dst,dst,9,9,1,right,2,down,2,-0.2577611207962036,no_successful_seed_or_zoo_point,1.5771,"[117.18, -68.66]",0.2999,201,40401,zoo_failure
dst,dst,9,9,0,up,2,down,2,-26.953351974487305,no_successful_seed_or_zoo_point,-9.4225,,,201,40401,infeasible_foil
dst,dst,9,9,3,left,2,down,2,-24.22661018371582,no_successful_seed_or_zoo_point,-7.5941,,,201,40401,infeasible_foil
dst,dst,9,10,1,right,2,down,2,-1.480116844177246,no_successful_seed_or_zoo_point,2.2186,"[29.14, -200.0]",1.2274,201,40401,zoo_failure
dst,dst,9,10,0,up,2,down,2,-63.14033508300781,no_successful_seed_or_zoo_point,-10.658,,,201,40401,infeasible_foil
dst,dst,9,10,3,left,2,down,2,-58.210601806640625,no_successful_seed_or_zoo_point,-8.9699,,,201,40401,infeasible_foil
dst,dst,9,11,1,right,2,down,2,-1.8984301090240479,no_successful_seed_or_zoo_point,-0.554,,,201,40401,infeasible_foil
dst,dst,9,11,0,up,2,down,2,-25.559709548950195,no_successful_seed_or_zoo_point,-18.9265,,,201,40401,infeasible_foil
dst,dst,9,12,0,up,1,right,2,-19.92268943786621,no_successful_seed_or_zoo_point,-15.7265,,,201,40401,infeasible_foil
dst,dst,9,13,0,up,1,right,2,-61.46086502075195,no_successful_seed_or_zoo_point,-25.4245,,,201,40401,infeasible_foil
dst,dst,9,13,3,left,1,right,2,-42.21471405029297,no_successful_seed_or_zoo_point,-29.7629,,,201,40401,infeasible_foil
dst,dst,9,14,1,right,2,down,2,-54.31461715698242,no_successful_seed_or_zoo_point,-6.8261,,,201,40401,infeasible_foil
dst,dst,9,14,0,up,2,down,2,-137.27720642089844,no_successful_seed_or_zoo_point,-60.1811,,,201,40401,infeasible_foil
dst,dst,9,14,3,left,2,down,2,-83.30137634277344,no_successful_seed_or_zoo_point,-47.3962,,,201,40401,infeasible_foil
dst,dst,9,15,0,up,1,right,2,-46.3415412902832,no_successful_seed_or_zoo_point,-13.5315,,,201,40401,infeasible_foil
dst,dst,9,15,3,left,1,right,2,-12.787298202514648,no_successful_seed_or_zoo_point,-10.5773,,,201,40401,infeasible_foil
dst,dst,9,16,1,right,2,down,2,-54.369049072265625,no_successful_seed_or_zoo_point,4.9457,"[32.24, -200.0]",1.236,201,40401,zoo_failure
dst,dst,9,16,0,up,2,down,2,-133.19166564941406,no_successful_seed_or_zoo_point,-9.0377,,,201,40401,infeasible_foil
dst,dst,9,16,3,left,2,down,2,-67.29571533203125,no_successful_seed_or_zoo_point,-5.911,,,201,40401,infeasible_foil
dst,dst,9,17,0,up,2,down,2,-125.05851745605469,no_successful_seed_or_zoo_point,-28.3124,,,201,40401,infeasible_foil
dst,dst,9,17,3,left,2,down,2,-124.3929214477539,no_successful_seed_or_zoo_point,-28.0142,,,201,40401,infeasible_foil
dst,dst,9,18,0,up,2,down,2,-9.544417381286621,no_successful_seed_or_zoo_point,-9.5256,,,201,40401,infeasible_foil
dst,dst,9,18,3,left,2,down,2,-7.400920867919922,no_successful_seed_or_zoo_point,-7.4007,,,201,40401,infeasible_foil
Minecart,minecart,0,0,5,None,3,Accelerate,3,-0.20164692401885986,no_successful_seed_or_zoo_point,-0.0212,,,201,8120601,infeasible_foil
Minecart,minecart,0,1,4,Brake,1,Left,3,-0.19691956043243408,no_successful_seed_or_zoo_point,0.055,"[0.1575, 0.3675, -3.0]",0.3071,201,8120601,zoo_failure
Minecart,minecart,0,1,3,Accelerate,1,Left,3,-0.10539042949676514,no_successful_seed_or_zoo_point,-0.033,,,201,8120601,infeasible_foil
Minecart,minecart,0,2,3,Accelerate,5,None,3,-0.09862208366394043,no_successful_seed_or_zoo_point,-0.0571,,,201,8120601,infeasible_foil
Minecart,minecart,0,3,1,Left,2,Right,3,-0.09624695777893066,no_successful_seed_or_zoo_point,68.0344,"[0.4425, 0.5625, -0.0]",0.3348,201,8120601,zoo_failure
Minecart,minecart,0,3,3,Accelerate,2,Right,3,-0.033464670181274414,no_successful_seed_or_zoo_point,-0.02,,,201,8120601,infeasible_foil
Minecart,minecart,0,4,3,Accelerate,1,Left,3,-0.06737935543060303,no_successful_seed_or_zoo_point,-0.0674,,,201,8120601,infeasible_foil
Minecart,minecart,0,5,3,Accelerate,5,None,3,-0.186365008354187,no_successful_seed_or_zoo_point,-0.1862,,,201,8120601,infeasible_foil
Minecart,minecart,0,5,4,Brake,5,None,3,-0.12731480598449707,no_successful_seed_or_zoo_point,0.5005,"[1.035, 0.12, -1.0]",0.8256,201,8120601,zoo_failure
Minecart,minecart,0,6,3,Accelerate,1,Left,3,-0.7148236036300659,no_successful_seed_or_zoo_point,-0.4647,,,201,8120601,infeasible_foil
Minecart,minecart,0,7,5,None,4,Brake,3,-0.08566522598266602,no_successful_seed_or_zoo_point,2.2978,"[0.345, 1.02, -1.0]",0.2728,201,8120601,zoo_failure
Minecart,minecart,0,7,3,Accelerate,4,Brake,3,-0.04133248329162598,no_successful_seed_or_zoo_point,-0.0102,,,201,8120601,infeasible_foil
Minecart,minecart,0,8,5,None,1,Left,3,0.010090827941894531,no_successful_seed_or_zoo_point,1.8458,"[1.11, 0.5025, -1.0]",0.7661,201,8120601,zoo_failure
Minecart,minecart,0,10,5,None,0,Mine,3,-0.3104405403137207,no_successful_seed_or_zoo_point,1.1205,"[1.3575, 0.6675, -1.0]",0.9093,201,8120601,zoo_failure
