case_id,run,env,checkpoint,front_index,timestep,reward_dim,foil_action,foil_label,original_action,original_label,valid_action_count,desired_return,remaining_command,original_prob_foil,original_prob_greedy,ray_success,zoo_success,final_success,zoo_improved_seed,binary_improved_selected,ray_queries,zoo_queries,binary_queries,total_queries,seed_scaled_l2,selected_scaled_l2,final_scaled_l2,final_l2,final_objective,final_hinge,final_target_margin,final_prob_foil,final_prob_original_action,final_greedy_action,final_greedy_label,final_command,final_delta,failure_reason,duration_sec
36,bp,branch-path,model_10.pt,1,10,2,1,up,2,left,3,"[2.0, 2.0]","[0.0, 2.0]",0.0001221040729433298,0.5906055569648743,false,false,false,false,false,2984,3001,0,5985,,,1.0,3.0,8.601622581481934,7.601622581481934,-7.55162239074707,0.0003622018557507545,0.31006741523742676,0,right,"[3.0, 2.0]","[3.0, 0.0]",no_successful_seed_or_zoo_point,3.5408973999983573
38,bp,branch-path,model_10.pt,1,12,2,2,left,0,right,3,"[2.0, 2.0]","[0.0, 1.0]",0.010457740165293217,0.9895422458648682,false,false,false,false,false,2984,3001,0,5985,,,0.8109142780303955,2.4327425956726074,3.4913430213928223,2.278205633163452,-2.228205680847168,0.09724605083465576,0.9027539491653442,0,right,"[1.3850042819976807, 3.0]","[1.3850042819976807, 2.0]",no_successful_seed_or_zoo_point,3.5506356000005326
39,bp,branch-path,model_10.pt,1,12,2,1,up,0,right,3,"[2.0, 2.0]","[0.0, 1.0]",4.840207346035186e-09,0.9895422458648682,false,false,false,false,false,2984,3001,0,5985,,,1.0540823936462402,3.1622469425201416,6.100200772285461,4.100393295288086,-4.050393104553223,0.01707424782216549,0.98040372133255,0,right,"[2.999999761581421, 9.620189666748047e-05]","[2.999999761581421, -0.9999037981033325]",no_successful_seed_or_zoo_point,3.5816027999971993
43,bp,branch-path,model_10.pt,2,2,2,3,down,2,left,3,"[3.0, 1.0]","[3.0, 1.0]",0.0017000434454530478,0.7282189726829529,false,false,false,false,false,2984,3001,0,5985,,,1.2018147706985474,3.6054444313049316,5.059174418449402,3.0593669414520264,-3.009366989135742,0.04700096324086189,0.9529240131378174,2,left,"[2.384185791015625e-07, 2.999807596206665]","[-2.999999761581421, 1.999807596206665]",no_successful_seed_or_zoo_point,3.5488430000004882
47,bp,branch-path,model_10.pt,2,7,2,2,left,0,right,2,"[3.0, 1.0]","[1.0, 1.0]",0.002528946613892913,0.9974710941314697,false,false,false,false,false,2984,3001,0,5985,,,0.0,0.0,6.027420520782471,6.027420520782471,-5.977420330047607,0.002528946613892913,0.9974710941314697,0,right,"[1.0, 1.0]","[0.0, 0.0]",no_successful_seed_or_zoo_point,3.5639038999979675
48,bp,branch-path,model_10.pt,2,8,2,2,left,0,right,3,"[3.0, 1.0]","[1.0, 1.0]",0.005653794389218092,0.9932736158370972,false,false,false,false,false,2984,3001,0,5985,,,0.6666666865348816,2.0,4.33770751953125,3.33770751953125,-3.287707567214966,0.03068132884800434,0.14762979745864868,3,down,"[1.0, 3.0]","[0.0, 2.0]",no_successful_seed_or_zoo_point,3.627889800001867
208,dst,dst,model_10.pt,1,1,2,3,left,2,down,3,"[2.0, -3.0]","[2.0, -2.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.9949748516082764,198.0,21.365732192993164,20.365732192993164,-20.315732955932617,1.036286723099522e-09,0.31056922674179077,1,right,"[2.0, -200.0]","[0.0, -198.0]",no_successful_seed_or_zoo_point,3.8352125999990676
210,dst,dst,model_10.pt,1,2,2,0,up,2,down,4,"[2.0, -3.0]","[2.0, -1.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0,199.0,26.991249084472656,25.991249084472656,-25.94124984741211,5.418240942717256e-12,6.815364628209863e-08,1,right,"[2.0, -200.0]","[0.0, -199.0]",no_successful_seed_or_zoo_point,3.8020701999994344
211,dst,dst,model_10.pt,1,2,2,3,left,2,down,4,"[2.0, -3.0]","[2.0, -1.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0,199.0,40.50304412841797,39.50304412841797,-39.45304489135742,7.341084834162149e-18,6.815364628209863e-08,1,right,"[2.0, -200.0]","[0.0, -199.0]",no_successful_seed_or_zoo_point,3.795035300001473
214,dst,dst,model_10.pt,2,1,2,3,left,2,down,3,"[3.0, -5.0]","[3.0, -4.0]",0.0,0.6934736371040344,false,false,false,false,false,2984,3001,0,5985,,,0.9849246144294739,196.0,21.365734100341797,20.365734100341797,-20.31573486328125,1.0362847246980778e-09,0.31056922674179077,1,right,"[3.0, -200.0]","[0.0, -196.0]",no_successful_seed_or_zoo_point,3.797652900000685
216,dst,dst,model_10.pt,2,2,2,0,up,1,right,4,"[3.0, -5.0]","[3.0, -3.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.9899497628211975,197.0,26.99126434326172,25.99126434326172,-25.941265106201172,5.418158109671278e-12,0.9999998807907104,1,right,"[3.0, -200.0]","[0.0, -197.0]",no_successful_seed_or_zoo_point,3.808660900001996
217,dst,dst,model_10.pt,2,2,2,3,left,1,right,4,"[3.0, -5.0]","[3.0, -3.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.9899497628211975,197.0,40.503055572509766,39.503055572509766,-39.45305633544922,7.341001288920281e-18,0.9999998807907104,1,right,"[3.0, -200.0]","[0.0, -197.0]",no_successful_seed_or_zoo_point,3.8474889999997686
218,dst,dst,model_10.pt,2,3,2,1,right,2,down,4,"[3.0, -5.0]","[3.0, -2.0]",8.331194098830211e-22,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.9949748516082764,198.0,1.305484116077423,0.3054841160774231,-0.25548410415649414,0.43647003173828125,0.563520610332489,2,down,"[3.0, -200.0]","[0.0, -198.0]",no_successful_seed_or_zoo_point,3.8200431000004755
219,dst,dst,model_10.pt,2,3,2,0,up,2,down,4,"[3.0, -5.0]","[3.0, -2.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.9949748516082764,198.0,13.67541790008545,12.67541790008545,-12.625417709350586,1.852509967648075e-06,0.563520610332489,2,down,"[3.0, -200.0]","[0.0, -198.0]",no_successful_seed_or_zoo_point,3.87460640000063
220,dst,dst,model_10.pt,2,3,2,3,left,2,down,4,"[3.0, -5.0]","[3.0, -2.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.9949748516082764,198.0,12.279322624206543,11.279322624206543,-11.22932243347168,7.483021818188718e-06,0.563520610332489,2,down,"[3.0, -200.0]","[0.0, -198.0]",no_successful_seed_or_zoo_point,3.88636889999907
222,dst,dst,model_10.pt,2,4,2,0,up,2,down,4,"[3.0, -5.0]","[3.0, -1.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0,199.0,22.12628936767578,21.12628936767578,-21.076290130615234,7.025584558562059e-10,2.4252190087281633e-06,1,right,"[3.0, -200.0]","[0.0, -199.0]",no_successful_seed_or_zoo_point,3.777745600000344
223,dst,dst,model_10.pt,2,4,2,3,left,2,down,4,"[3.0, -5.0]","[3.0, -1.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0,199.0,26.64297866821289,25.64297866821289,-25.592979431152344,7.675545095342517e-12,2.4252190087281633e-06,1,right,"[3.0, -200.0]","[0.0, -199.0]",no_successful_seed_or_zoo_point,3.782200900001044
226,dst,dst,model_10.pt,3,1,2,3,left,1,right,3,"[5.0, -7.0]","[5.0, -6.0]",8.995992145655052e-11,0.6547048091888428,false,false,false,false,false,2984,3001,0,5985,,,0.9748743772506714,194.0,21.365734100341797,20.365734100341797,-20.31573486328125,1.0362847246980778e-09,0.6894307732582092,1,right,"[5.0, -200.0]","[0.0, -194.0]",no_successful_seed_or_zoo_point,3.882542799998191
227,dst,dst,model_10.pt,3,2,2,1,right,2,down,3,"[5.0, -7.0]","[5.0, -5.0]",0.388811320066452,0.6111887097358704,false,false,false,false,false,2984,3001,0,5985,,,0.15616406500339508,19.92485809326172,0.2478479351848364,0.22346071898937225,-0.1734607219696045,0.4567365050315857,0.54324871301651,2,down,"[24.0, -11.0]","[19.0, -6.0]",no_successful_seed_or_zoo_point,3.748279500003264
228,dst,dst,model_10.pt,3,2,2,3,left,2,down,3,"[5.0, -7.0]","[5.0, -5.0]",3.446418497810022e-11,0.6111887097358704,false,false,false,false,false,2984,3001,0,5985,,,0.15616406500339508,19.92485809326172,10.588066911324859,10.563679695129395,-10.513679504394531,1.4755900338059291e-05,0.54324871301651,2,down,"[24.0, -11.0]","[19.0, -6.0]",no_successful_seed_or_zoo_point,3.793463599999086
229,dst,dst,model_10.pt,3,3,2,1,right,2,down,4,"[5.0, -7.0]","[5.0, -4.0]",0.11875332146883011,0.8812466263771057,false,false,false,false,false,2984,3001,0,5985,,,0.9849246144294739,196.0,1.305484116077423,0.3054841160774231,-0.25548410415649414,0.43647003173828125,0.563520610332489,2,down,"[5.0, -200.0]","[0.0, -196.0]",no_successful_seed_or_zoo_point,3.7309325999995053
230,dst,dst,model_10.pt,3,3,2,0,up,2,down,4,"[5.0, -7.0]","[5.0, -4.0]",3.5685864088342195e-28,0.8812466263771057,false,false,false,false,false,2984,3001,0,5985,,,0.9849246144294739,196.0,13.67541790008545,12.67541790008545,-12.625417709350586,1.852509967648075e-06,0.563520610332489,2,down,"[5.0, -200.0]","[0.0, -196.0]",no_successful_seed_or_zoo_point,3.772710000001098
231,dst,dst,model_10.pt,3,3,2,3,left,2,down,4,"[5.0, -7.0]","[5.0, -4.0]",2.0778150992592433e-30,0.8812466263771057,false,false,false,false,false,2984,3001,0,5985,,,0.9849246144294739,196.0,12.279322624206543,11.279322624206543,-11.22932243347168,7.483021818188718e-06,0.563520610332489,2,down,"[5.0, -200.0]","[0.0, -196.0]",no_successful_seed_or_zoo_point,3.7714133000008587
233,dst,dst,model_10.pt,3,4,2,0,up,1,right,4,"[5.0, -7.0]","[5.0, -3.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.9899497628211975,197.0,22.12628936767578,21.12628936767578,-21.076290130615234,7.025584558562059e-10,0.999997615814209,1,right,"[5.0, -200.0]","[0.0, -197.0]",no_successful_seed_or_zoo_point,3.723146899999847
234,dst,dst,model_10.pt,3,4,2,3,left,1,right,4,"[5.0, -7.0]","[5.0, -3.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.9899497628211975,197.0,26.64297866821289,25.64297866821289,-25.592979431152344,7.675545095342517e-12,0.999997615814209,1,right,"[5.0, -200.0]","[0.0, -197.0]",no_successful_seed_or_zoo_point,3.7348920999975235
235,dst,dst,model_10.pt,3,5,2,1,right,2,down,4,"[5.0, -7.0]","[5.0, -2.0]",3.896516993492292e-18,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.9949748516082764,198.0,1.2063546031713486,0.20635460317134857,-0.1563546061515808,0.4608864188194275,0.5388872027397156,2,down,"[5.0, -200.0]","[0.0, -198.0]",no_successful_seed_or_zoo_point,3.7497576999994635
236,dst,dst,model_10.pt,3,5,2,0,up,2,down,4,"[5.0, -7.0]","[5.0, -2.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.9949748516082764,198.0,10.759153366088867,9.759153366088867,-9.709153175354004,3.272399044362828e-05,0.5388872027397156,2,down,"[5.0, -200.0]","[0.0, -198.0]",no_successful_seed_or_zoo_point,3.742165700001351
237,dst,dst,model_10.pt,3,5,2,3,left,2,down,4,"[5.0, -7.0]","[5.0, -2.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.9949748516082764,198.0,8.981424331665039,7.981424331665039,-7.931424140930176,0.00019360835722181946,0.5388872027397156,2,down,"[5.0, -200.0]","[0.0, -198.0]",no_successful_seed_or_zoo_point,3.7799491999976453
239,dst,dst,model_10.pt,3,6,2,0,up,2,down,4,"[5.0, -7.0]","[5.0, -1.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0,199.0,27.227062225341797,26.227062225341797,-26.17706298828125,4.280021649594179e-12,1.6038937955542565e-09,1,right,"[5.0, -200.0]","[0.0, -199.0]",no_successful_seed_or_zoo_point,3.796112300002278
240,dst,dst,model_10.pt,3,6,2,3,left,2,down,4,"[5.0, -7.0]","[5.0, -1.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0,199.0,32.800323486328125,31.800323486328125,-31.750324249267578,1.625583788942859e-14,1.6038937955542565e-09,1,right,"[5.0, -200.0]","[0.0, -199.0]",no_successful_seed_or_zoo_point,3.749425499998324
243,dst,dst,model_10.pt,4,1,2,3,left,1,right,3,"[8.0, -8.0]","[8.0, -7.0]",8.809678542220922e-10,0.6725270748138428,false,false,false,false,false,2984,3001,0,5985,,,0.9698492288589478,193.0,21.365734100341797,20.365734100341797,-20.31573486328125,1.0362847246980778e-09,0.6894307732582092,1,right,"[8.0, -200.0]","[0.0, -193.0]",no_successful_seed_or_zoo_point,3.7286409999978787
244,dst,dst,model_10.pt,4,2,2,1,right,2,down,3,"[8.0, -8.0]","[8.0, -6.0]",0.40870967507362366,0.5912889242172241,false,false,false,false,false,2984,3001,0,5985,,,0.13145576417446136,16.76305389404297,0.2407413385808468,0.22346071898937225,-0.1734607219696045,0.4567365050315857,0.54324871301651,2,down,"[24.0, -11.0]","[16.0, -5.0]",no_successful_seed_or_zoo_point,3.760439800000313
245,dst,dst,model_10.pt,4,2,2,3,left,2,down,3,"[8.0, -8.0]","[8.0, -6.0]",1.4393244782695547e-06,0.5912889242172241,false,false,false,false,false,2984,3001,0,5985,,,0.13145576417446136,16.76305389404297,10.580960314720869,10.563679695129395,-10.513679504394531,1.4755900338059291e-05,0.54324871301651,2,down,"[24.0, -11.0]","[16.0, -5.0]",no_successful_seed_or_zoo_point,3.7733163999982935
246,dst,dst,model_10.pt,4,3,2,1,right,2,down,4,"[8.0, -8.0]","[8.0, -5.0]",0.15717017650604248,0.8428298830986023,false,false,false,false,false,2984,3001,0,5985,,,0.979899525642395,195.0,1.305484116077423,0.3054841160774231,-0.25548410415649414,0.43647003173828125,0.563520610332489,2,down,"[8.0, -200.0]","[0.0, -195.0]",no_successful_seed_or_zoo_point,3.8308859999997367
247,dst,dst,model_10.pt,4,3,2,0,up,2,down,4,"[8.0, -8.0]","[8.0, -5.0]",1.1724699694161845e-19,0.8428298830986023,false,false,false,false,false,2984,3001,0,5985,,,0.979899525642395,195.0,13.67541790008545,12.67541790008545,-12.625417709350586,1.852509967648075e-06,0.563520610332489,2,down,"[8.0, -200.0]","[0.0, -195.0]",no_successful_seed_or_zoo_point,3.7475443000002997
248,dst,dst,model_10.pt,4,3,2,3,left,2,down,4,"[8.0, -8.0]","[8.0, -5.0]",1.6352935810757143e-20,0.8428298830986023,false,false,false,false,false,2984,3001,0,5985,,,0.979899525642395,195.0,12.279322624206543,11.279322624206543,-11.22932243347168,7.483021818188718e-06,0.563520610332489,2,down,"[8.0, -200.0]","[0.0, -195.0]",no_successful_seed_or_zoo_point,3.7448607000005723
250,dst,dst,model_10.pt,4,4,2,0,up,1,right,4,"[8.0, -8.0]","[8.0, -4.0]",1.5639005284136406e-35,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.9849246144294739,196.0,22.12628936767578,21.12628936767578,-21.076290130615234,7.025584558562059e-10,0.999997615814209,1,right,"[8.0, -200.0]","[0.0, -196.0]",no_successful_seed_or_zoo_point,3.772509499998705
251,dst,dst,model_10.pt,4,4,2,3,left,1,right,4,"[8.0, -8.0]","[8.0, -4.0]",1.2813627300617203e-39,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.9849246144294739,196.0,26.64297866821289,25.64297866821289,-25.592979431152344,7.675545095342517e-12,0.999997615814209,1,right,"[8.0, -200.0]","[0.0, -196.0]",no_successful_seed_or_zoo_point,3.8529534000008425
252,dst,dst,model_10.pt,4,5,2,1,right,2,down,4,"[8.0, -8.0]","[8.0, -3.0]",0.05746639519929886,0.942533552646637,false,false,false,false,false,2984,3001,0,5985,,,0.9899497628211975,197.0,1.2063546031713486,0.20635460317134857,-0.1563546061515808,0.4608864188194275,0.5388872027397156,2,down,"[8.0, -200.0]","[0.0, -197.0]",no_successful_seed_or_zoo_point,3.745503000001918
253,dst,dst,model_10.pt,4,5,2,0,up,2,down,4,"[8.0, -8.0]","[8.0, -3.0]",1.9791211578014924e-30,0.942533552646637,false,false,false,false,false,2984,3001,0,5985,,,0.9899497628211975,197.0,10.759153366088867,9.759153366088867,-9.709153175354004,3.272399044362828e-05,0.5388872027397156,2,down,"[8.0, -200.0]","[0.0, -197.0]",no_successful_seed_or_zoo_point,3.7222752000016044
254,dst,dst,model_10.pt,4,5,2,3,left,2,down,4,"[8.0, -8.0]","[8.0, -3.0]",1.7058728468726942e-32,0.942533552646637,false,false,false,false,false,2984,3001,0,5985,,,0.9899497628211975,197.0,8.981424331665039,7.981424331665039,-7.931424140930176,0.00019360835722181946,0.5388872027397156,2,down,"[8.0, -200.0]","[0.0, -197.0]",no_successful_seed_or_zoo_point,3.7405661000011605
256,dst,dst,model_10.pt,4,6,2,0,up,1,right,4,"[8.0, -8.0]","[8.0, -2.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.9949748516082764,198.0,27.227062225341797,26.227062225341797,-26.17706298828125,4.280021649594179e-12,1.0,1,right,"[8.0, -200.0]","[0.0, -198.0]",no_successful_seed_or_zoo_point,3.7651576999996905
257,dst,dst,model_10.pt,4,6,2,3,left,1,right,4,"[8.0, -8.0]","[8.0, -2.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.9949748516082764,198.0,32.800323486328125,31.800323486328125,-31.750324249267578,1.625583788942859e-14,1.0,1,right,"[8.0, -200.0]","[0.0, -198.0]",no_successful_seed_or_zoo_point,3.8544781999989937
259,dst,dst,model_10.pt,4,7,2,0,up,2,down,4,"[8.0, -8.0]","[8.0, -1.0]",0.0,1.0,false,false,false,false,false,2984,3001,0,5985,,,1.0,199.0,27.65432357788086,26.65432357788086,-26.604324340820312,2.791828400405816e-12,2.8474314919813004e-11,1,right,"[8.0, -200.0]","[0.0, -199.0]",no_successful_seed_or_zoo_point,3.800409800001944
263,dst,dst,model_10.pt,5,1,2,3,left,1,right,3,"[16.0, -9.0]","[16.0, -8.0]",2.5030277850390803e-10,0.6826285719871521,false,false,false,false,false,2984,3001,0,5985,,,0.12903225421905518,16.0,20.297618865966797,19.297618865966797,-19.24761962890625,2.5452366880784894e-09,0.5819198489189148,1,right,"[0.0, -8.0]","[-16.0, 0.0]",no_successful_seed_or_zoo_point,3.756875900002342
264,dst,dst,model_10.pt,5,2,2,1,right,2,down,3,"[16.0, -9.0]","[16.0, -7.0]",0.41823330521583557,0.581762969493866,false,false,false,false,false,2984,3001,0,5985,,,0.06757485121488571,8.9442720413208,0.2280270797200501,0.22346071898937225,-0.1734607219696045,0.4567365050315857,0.54324871301651,2,down,"[24.0, -11.0]","[8.0, -4.0]",no_successful_seed_or_zoo_point,3.75015269999858
265,dst,dst,model_10.pt,5,2,2,3,left,2,down,3,"[16.0, -9.0]","[16.0, -7.0]",3.7476399938896066e-06,0.581762969493866,false,false,false,false,false,2984,3001,0,5985,,,0.06757485121488571,8.9442720413208,10.568246055860072,10.563679695129395,-10.513679504394531,1.4755900338059291e-05,0.54324871301651,2,down,"[24.0, -11.0]","[8.0, -4.0]",no_successful_seed_or_zoo_point,3.7466053999996802
266,dst,dst,model_10.pt,5,3,2,1,right,2,down,4,"[16.0, -9.0]","[16.0, -6.0]",0.18187236785888672,0.8181276321411133,false,false,false,false,false,2984,3001,0,5985,,,0.9748743772506714,194.0,1.305484116077423,0.3054841160774231,-0.25548410415649414,0.43647003173828125,0.563520610332489,2,down,"[16.0, -200.0]","[0.0, -194.0]",no_successful_seed_or_zoo_point,3.73028069999782
267,dst,dst,model_10.pt,5,3,2,0,up,2,down,4,"[16.0, -9.0]","[16.0, -6.0]",5.716284562606901e-18,0.8181276321411133,false,false,false,false,false,2984,3001,0,5985,,,0.9748743772506714,194.0,13.67541790008545,12.67541790008545,-12.625417709350586,1.852509967648075e-06,0.563520610332489,2,down,"[16.0, -200.0]","[0.0, -194.0]",no_successful_seed_or_zoo_point,3.742789600000833
268,dst,dst,model_10.pt,5,3,2,3,left,2,down,4,"[16.0, -9.0]","[16.0, -6.0]",1.234946429943826e-18,0.8181276321411133,false,false,false,false,false,2984,3001,0,5985,,,0.9748743772506714,194.0,12.279322624206543,11.279322624206543,-11.22932243347168,7.483021818188718e-06,0.563520610332489,2,down,"[16.0, -200.0]","[0.0, -194.0]",no_successful_seed_or_zoo_point,3.7449524000003294
270,dst,dst,model_10.pt,5,4,2,0,up,1,right,4,"[16.0, -9.0]","[16.0, -5.0]",6.485036298464201e-26,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.979899525642395,195.0,22.12628936767578,21.12628936767578,-21.076290130615234,7.025584558562059e-10,0.999997615814209,1,right,"[16.0, -200.0]","[0.0, -195.0]",no_successful_seed_or_zoo_point,3.774114499999996
271,dst,dst,model_10.pt,5,4,2,3,left,1,right,4,"[16.0, -9.0]","[16.0, -5.0]",1.7081654969652018e-29,1.0,false,false,false,false,false,2984,3001,0,5985,,,0.979899525642395,195.0,26.64297866821289,25.64297866821289,-25.592979431152344,7.675545095342517e-12,0.999997615814209,1,right,"[16.0, -200.0]","[0.0, -195.0]",no_successful_seed_or_zoo_point,3.7593985999992583
272,dst,dst,model_10.pt,5,5,2,1,right,2,down,4,"[16.0, -9.0]","[16.0, -4.0]",0.08904508501291275,0.9109549522399902,false,false,false,false,false,2984,3001,0,5985,,,0.9849246144294739,196.0,1.2063546031713486,0.20635460317134857,-0.1563546061515808,0.4608864188194275,0.5388872027397156,2,down,"[16.0, -200.0]","[0.0, -196.0]",no_successful_seed_or_zoo_point,3.7437748000011197
273,dst,dst,model_10.pt,5,5,2,0,up,2,down,4,"[16.0, -9.0]","[16.0, -4.0]",7.090132055813979e-26,0.9109549522399902,false,false,false,false,false,2984,3001,0,5985,,,0.9849246144294739,196.0,10.759153366088867,9.759153366088867,-9.709153175354004,3.272399044362828e-05,0.5388872027397156,2,down,"[16.0, -200.0]","[0.0, -196.0]",no_successful_seed_or_zoo_point,3.7310381999996025
274,dst,dst,model_10.pt,5,5,2,3,left,2,down,4,"[16.0, -9.0]","[16.0, -4.0]",1.9797404270334152e-27,0.9109549522399902,false,false,false,false,false,2984,3001,0,5985,,,0.9849246144294739,196.0,8.981424331665039,7.981424331665039,-7.931424140930176,0.00019360835722181946,0.5388872027397156,2,down,"[16.0, -200.0]","[0.0, -196.0]",no_successful_seed_or_zoo_point,3.726730000002135
