case_id,run,env,checkpoint,front_index,timestep,reward_dim,foil_action,foil_label,original_action,original_label,valid_action_count,desired_return,remaining_command,original_prob_foil,original_prob_greedy,ray_success,zoo_success,final_success,zoo_improved_seed,binary_improved_selected,ray_queries,zoo_queries,binary_queries,total_queries,seed_scaled_l2,selected_scaled_l2,final_scaled_l2,final_l2,final_objective,final_hinge,final_target_margin,final_prob_foil,final_prob_original_action,final_greedy_action,final_greedy_label,final_command,final_delta,failure_reason,duration_sec
11,bp,branch-path,model_10.pt,0,2,2,0,right,2,left,3,"[1.0, 3.0]","[1.0, 3.0]",0.06703535467386246,0.9299866557121277,true,true,true,true,true,2984,3001,16,6001,0.5434746146202087,0.4645877480506897,0.4645310044288635,1.2930649518966675,0.2157890647649765,0.0,0.050038039684295654,0.5106298923492432,0.48570770025253296,0,right,"[1.4648308753967285, 1.7933727502822876]","[0.4648308753967285, -1.2066272497177124]",,3.5741994000018167
12,bp,branch-path,model_10.pt,0,2,2,1,up,2,left,3,"[1.0, 3.0]","[1.0, 3.0]",0.002977934665977955,0.9299866557121277,true,true,true,false,false,2984,3001,16,6001,0.8303561210632324,0.8303561210632324,0.8303561210632324,2.4337317943573,0.6894912719726562,0.0,0.050008952617645264,0.5000568628311157,0.024278653785586357,1,up,"[1.4752858877182007, 0.6131289005279541]","[0.4752858877182007, -2.386871099472046]",,3.5473959000009927
13,bp,branch-path,model_10.pt,0,3,2,0,right,2,left,2,"[1.0, 3.0]","[1.0, 2.0]",0.019704626873135567,0.9802953600883484,true,true,true,false,false,2984,3001,16,6001,0.3560326397418976,0.3560326397418976,0.3560326397418976,0.7120652794837952,0.12675923109054565,0.0,0.05002880096435547,0.5125046372413635,0.48749542236328125,0,right,"[1.4011471271514893, 1.41168212890625]","[0.40114712715148926, -0.58831787109375]",,3.5716197000001557
14,bp,branch-path,model_10.pt,0,4,2,0,right,2,left,2,"[1.0, 3.0]","[1.0, 2.0]",0.01756814867258072,0.9824318289756775,true,true,true,false,false,2984,3001,16,6001,0.47890740633010864,0.47890740633010864,0.47890740633010864,0.9578148126602173,0.22935229539871216,0.0,0.05006980895996094,0.5125148296356201,0.4874851405620575,0,right,"[1.4952245950698853, 1.180145263671875]","[0.49522459506988525, -0.819854736328125]",,3.573711299999559
15,bp,branch-path,model_10.pt,0,6,2,2,left,0,right,2,"[1.0, 3.0]","[1.0, 1.0]",0.01816009357571602,0.9818398356437683,false,true,true,false,true,2984,3001,16,6001,,0.19222667813301086,0.1922208070755005,0.5766624212265015,0.03694883733987808,0.0,0.050004005432128906,0.5124984383583069,0.4875016212463379,2,left,"[0.603750467300415, 1.418958067893982]","[-0.39624953269958496, 0.41895806789398193]",,3.6164296999995713
16,bp,branch-path,model_10.pt,0,7,2,2,left,0,right,2,"[1.0, 3.0]","[1.0, 1.0]",0.0055731553584337234,0.9944268465042114,false,false,false,false,false,2984,3001,0,5985,,,0.0,0.0,5.23420524597168,5.23420524597168,-5.184205055236816,0.0055731553584337234,0.9944268465042114,0,right,"[1.0, 1.0]","[0.0, 0.0]",no_successful_seed_or_zoo_point,3.5719959999987623
17,bp,branch-path,model_10.pt,0,8,2,2,left,0,right,3,"[1.0, 3.0]","[1.0, 1.0]",0.005715253762900829,0.994017481803894,false,false,false,false,false,2984,3001,0,5985,,,0.6672746539115906,2.001823902130127,4.240275025367737,3.232976198196411,-3.182976245880127,0.020354196429252625,0.49091118574142456,0,right,"[3.0, 0.9145669937133789]","[2.0, -0.0854330062866211]",no_successful_seed_or_zoo_point,3.589943199996924
18,bp,branch-path,model_10.pt,0,8,2,1,up,0,right,3,"[1.0, 3.0]","[1.0, 1.0]",0.00026722162147052586,0.994017481803894,true,true,true,false,false,2984,3001,16,6001,0.6054892539978027,0.6054892539978027,0.6054892539978027,0.8564411997795105,0.36661723256111145,0.0,0.05002140998840332,0.5101873874664307,0.4852948784828186,1,up,"[1.6994038820266724, 0.505706787109375]","[0.6994038820266724, -0.494293212890625]",,3.5408888000019942
19,bp,branch-path,model_10.pt,0,9,2,2,left,0,right,2,"[1.0, 3.0]","[1.0, 0.0]",0.01152303721755743,0.9884769916534424,false,false,false,false,false,2984,3001,0,5985,,,0.7348759174346924,2.204627752304077,2.500088691711426,1.4044904708862305,-1.3544905185699463,0.2051371932029724,0.7948627471923828,0,right,"[3.0, 0.9275685548782349]","[2.0, 0.9275685548782349]",no_successful_seed_or_zoo_point,3.5891888000005565
20,bp,branch-path,model_10.pt,0,10,2,2,left,0,right,2,"[1.0, 3.0]","[1.0, 0.0]",0.02143961936235428,0.9785603880882263,false,false,false,false,false,2984,3001,0,5985,,,0.6666666865348816,2.0,2.5250750184059143,2.0806305408477783,-2.030630588531494,0.11602421849966049,0.8839757442474365,0,right,"[3.0, 0.0]","[2.0, 0.0]",no_successful_seed_or_zoo_point,3.6555200000002515
21,bp,branch-path,model_10.pt,0,12,2,0,right,2,left,2,"[1.0, 3.0]","[0.0, 0.0]",0.07677450031042099,0.9232255220413208,true,true,true,false,true,2984,3001,16,6001,0.05272086337208748,0.05272086337208748,0.052719250321388245,0.15815775096416473,0.002779319416731596,0.0,0.05001258850097656,0.512500524520874,0.4874994456768036,0,right,"[0.1575574278831482, 0.013767074793577194]","[0.1575574278831482, 0.013767074793577194]",,3.534275099998922
22,bp,branch-path,model_10.pt,1,0,2,3,down,1,up,2,"[2.0, 2.0]","[2.0, 2.0]",0.037349920719861984,0.9626501202583313,true,true,true,false,false,2984,3001,16,6001,0.4194355607032776,0.4194355607032776,0.4194355607032776,0.8113763332366943,0.17592617869377136,0.0,0.050008296966552734,0.5124995112419128,0.48750054836273193,3,down,"[1.197998046875, 2.122981309890747]","[-0.802001953125, 0.12298130989074707]",,3.558422199999768
23,bp,branch-path,model_10.pt,1,1,2,3,down,1,up,2,"[2.0, 2.0]","[2.0, 2.0]",0.0018697503255680203,0.9981302618980408,true,true,true,false,false,2984,3001,16,6001,0.7230892181396484,0.7230892181396484,0.7230892181396484,1.419406771659851,0.5228580236434937,0.0,0.050047874450683594,0.5125094056129456,0.4874906539916992,3,down,"[0.589630126953125, 2.1599133014678955]","[-1.410369873046875, 0.1599133014678955]",,3.5321245000013732
24,bp,branch-path,model_10.pt,1,2,2,2,left,0,right,3,"[2.0, 2.0]","[2.0, 2.0]",0.2382495105266571,0.7613793611526489,true,true,true,false,false,2984,3001,16,6001,0.30775192379951477,0.30775192379951477,0.30775192379951477,0.5821189284324646,0.09471124410629272,0.0,0.05003511905670166,0.5114561319351196,0.4864950180053711,2,left,"[1.429443359375, 2.1154448986053467]","[-0.570556640625, 0.11544489860534668]",,3.5606933000017307
25,bp,branch-path,model_10.pt,1,2,2,3,down,0,right,3,"[2.0, 2.0]","[2.0, 2.0]",0.0003710880409926176,0.7613793611526489,false,false,false,false,false,2984,3001,0,5985,,,0.7453415989875793,2.236024856567383,5.059123158454895,3.0593159198760986,-3.0093159675598145,0.04700325056910515,7.507208647439256e-05,2,left,"[1.1920928955078125e-07, 2.999903678894043]","[-1.9999998807907104, 0.999903678894043]",no_successful_seed_or_zoo_point,3.5548206999992544
26,bp,branch-path,model_10.pt,1,3,2,0,right,2,left,2,"[2.0, 2.0]","[1.0, 2.0]",0.0037201568484306335,0.9962798953056335,true,true,true,true,true,2984,3001,16,6001,0.5989625453948975,0.5882888436317444,0.588270902633667,1.176541805267334,0.34606263041496277,0.0,0.05001068115234375,0.5125001072883606,0.4874999225139618,0,right,"[2.0072600841522217, 1.391988754272461]","[1.0072600841522217, -0.6080112457275391]",,3.651355899997725
27,bp,branch-path,model_10.pt,1,4,2,0,right,2,left,3,"[2.0, 2.0]","[1.0, 2.0]",0.0003455792320892215,0.9994919300079346,false,false,false,false,false,2984,3001,0,5985,,,0.942808985710144,2.8284270763397217,4.740680575370789,2.740680694580078,-2.690680742263794,0.06122709810733795,0.9025920033454895,2,left,"[3.0, 1.1920928955078125e-07]","[2.0, -1.9999998807907104]",no_successful_seed_or_zoo_point,3.5142082999991544
28,bp,branch-path,model_10.pt,1,4,2,3,down,2,left,3,"[2.0, 2.0]","[1.0, 2.0]",0.00016250730550382286,0.9994919300079346,false,false,false,false,false,2984,3001,0,5985,,,0.4714045524597168,1.4142135381698608,5.657076746225357,5.434854507446289,-5.384854316711426,0.004564005881547928,0.9953108429908752,2,left,"[0.0, 3.0]","[-1.0, 1.0]",no_successful_seed_or_zoo_point,3.5309038999985205
29,bp,branch-path,model_10.pt,1,5,2,2,left,0,right,2,"[2.0, 2.0]","[0.0, 2.0]",0.0007793951081112027,0.999220609664917,true,true,true,false,false,2984,3001,16,6001,0.27192431688308716,0.27192431688308716,0.27192431688308716,0.8092624545097351,0.07394283264875412,0.0,0.05004143714904785,0.5125077366828918,0.48749223351478577,2,left,"[0.80401611328125, 1.9080009460449219]","[0.80401611328125, -0.09199905395507812]",,3.5523037999992084
30,bp,branch-path,model_10.pt,1,6,2,2,left,3,down,3,"[2.0, 2.0]","[0.0, 2.0]",0.0003669317520689219,0.9996323585510254,true,true,true,false,false,2984,3001,16,6001,0.5678835511207581,0.5678835511207581,0.5678835511207581,1.6504454612731934,0.32249173521995544,0.0,0.05007767677307129,0.49157440662384033,0.4675636887550354,2,left,"[1.6066131591796875, 1.6221582889556885]","[1.6066131591796875, -0.3778417110443115]",,3.570439400002215
31,bp,branch-path,model_10.pt,1,6,2,0,right,3,down,3,"[2.0, 2.0]","[0.0, 2.0]",6.958393896638881e-07,0.9996323585510254,false,false,false,false,false,2984,3001,0,5985,,,0.7008064985275269,2.102419376373291,2.4668349027633667,1.420149564743042,-1.3701496124267578,0.11307322978973389,0.44504934549331665,3,down,"[0.6482033133506775, 0.0]","[0.6482033133506775, -2.0]",no_successful_seed_or_zoo_point,3.583239700001286
32,bp,branch-path,model_10.pt,1,7,2,1,up,3,down,2,"[2.0, 2.0]","[0.0, 2.0]",0.00015402684221044183,0.9998459815979004,true,true,true,false,false,2984,3001,16,6001,0.6671896576881409,0.6671896576881409,0.6671896576881409,1.8563355207443237,0.4451420307159424,0.0,0.05007743835449219,0.5125167369842529,0.48748326301574707,1,up,"[1.731399416923523, 1.3304945230484009]","[1.731399416923523, -0.6695054769515991]",,3.560476300001028
33,bp,branch-path,model_10.pt,1,8,2,1,up,3,down,2,"[2.0, 2.0]","[0.0, 2.0]",5.723320282413624e-05,0.9999427795410156,true,true,true,false,false,2984,3001,16,6001,0.8464750051498413,0.8464750051498413,0.8464750051498413,2.137488842010498,0.7165199518203735,0.0,0.0500946044921875,0.5125210285186768,0.48747897148132324,1,up,"[1.750714659690857, 0.773681640625]","[1.750714659690857, -1.226318359375]",,3.553105399998458
34,bp,branch-path,model_10.pt,1,9,2,1,up,3,down,2,"[2.0, 2.0]","[0.0, 2.0]",3.9779079088475555e-05,0.99996018409729,true,true,true,false,false,2984,3001,16,6001,0.8439610004425049,0.8439610004425049,0.8439610004425049,2.1187775135040283,0.7122701406478882,0.0,0.05001598596572876,0.5125014185905457,0.48749861121177673,1,up,"[1.7182105779647827, 0.76025390625]","[1.7182105779647827, -1.23974609375]",,3.6156392000011692
35,bp,branch-path,model_10.pt,1,10,2,0,right,2,left,3,"[2.0, 2.0]","[0.0, 2.0]",0.40927237272262573,0.5906055569648743,true,true,true,true,true,2984,3001,16,6001,0.45941582322120667,0.4573495388031006,0.45733556151390076,1.2234783172607422,0.2091558277606964,0.0,0.05000871419906616,0.5124802589416504,0.4874820113182068,0,right,"[1.0901819467544556, 1.444659948348999]","[1.0901819467544556, -0.555340051651001]",,3.524433599999611
36,bp,branch-path,model_10.pt,1,10,2,1,up,2,left,3,"[2.0, 2.0]","[0.0, 2.0]",0.0001221040729433298,0.5906055569648743,false,false,false,false,false,2984,3001,0,5985,,,1.0,3.0,8.601622581481934,7.601622581481934,-7.55162239074707,0.0003622018557507545,0.31006741523742676,0,right,"[3.0, 2.0]","[3.0, 0.0]",no_successful_seed_or_zoo_point,3.5408973999983573
37,bp,branch-path,model_10.pt,1,11,2,2,left,0,right,2,"[2.0, 2.0]","[0.0, 1.0]",0.429610937833786,0.5703890323638916,true,true,true,true,true,2984,3001,16,6001,0.19654983282089233,0.18388040363788605,0.18387478590011597,0.49519622325897217,0.03380993753671646,0.0,0.05002164840698242,0.5125027894973755,0.4874971807003021,2,left,"[0.4449305534362793, 1.217384696006775]","[0.4449305534362793, 0.2173846960067749]",,3.5459107999995467
38,bp,branch-path,model_10.pt,1,12,2,2,left,0,right,3,"[2.0, 2.0]","[0.0, 1.0]",0.010457740165293217,0.9895422458648682,false,false,false,false,false,2984,3001,0,5985,,,0.8109142780303955,2.4327425956726074,3.4913430213928223,2.278205633163452,-2.228205680847168,0.09724605083465576,0.9027539491653442,0,right,"[1.3850042819976807, 3.0]","[1.3850042819976807, 2.0]",no_successful_seed_or_zoo_point,3.5506356000005326
39,bp,branch-path,model_10.pt,1,12,2,1,up,0,right,3,"[2.0, 2.0]","[0.0, 1.0]",4.840207346035186e-09,0.9895422458648682,false,false,false,false,false,2984,3001,0,5985,,,1.0540823936462402,3.1622469425201416,6.100200772285461,4.100393295288086,-4.050393104553223,0.01707424782216549,0.98040372133255,0,right,"[2.999999761581421, 9.620189666748047e-05]","[2.999999761581421, -0.9999037981033325]",no_successful_seed_or_zoo_point,3.5816027999971993
40,bp,branch-path,model_10.pt,2,0,2,3,down,1,up,2,"[3.0, 1.0]","[3.0, 1.0]",0.008621882647275925,0.9913780689239502,true,true,true,false,false,2984,3001,16,6001,0.7628952860832214,0.7628952860832214,0.7628952860832214,2.207836866378784,0.5820091962814331,0.0,0.05010223388671875,0.5125229954719543,0.48747706413269043,3,down,"[0.8590395450592041, 1.5392879247665405]","[-2.140960454940796, 0.5392879247665405]",,3.543996000000334
41,bp,branch-path,model_10.pt,2,1,2,3,down,1,up,2,"[3.0, 1.0]","[3.0, 1.0]",0.004894371144473553,0.9951056241989136,true,true,true,false,false,2984,3001,16,6001,0.9309419989585876,0.9309419989585876,0.9309419989585876,2.7442147731781006,0.8666530251502991,0.0,0.05003643035888672,0.5125064849853516,0.4874935448169708,3,down,"[0.2953033447265625, 1.4640370607376099]","[-2.7046966552734375, 0.46403706073760986]",,3.55102640000041
42,bp,branch-path,model_10.pt,2,2,2,0,right,2,left,3,"[3.0, 1.0]","[3.0, 1.0]",0.2700809836387634,0.7282189726829529,true,true,true,true,true,2984,3001,16,6001,0.15253876149654388,0.14752820134162903,0.14751918613910675,0.334279865026474,0.021761909127235413,0.0,0.05000138282775879,0.512022078037262,0.48704975843429565,0,right,"[2.7891643047332764, 1.2594057321548462]","[-0.21083569526672363, 0.2594057321548462]",,3.546435100000963
43,bp,branch-path,model_10.pt,2,2,2,3,down,2,left,3,"[3.0, 1.0]","[3.0, 1.0]",0.0017000434454530478,0.7282189726829529,false,false,false,false,false,2984,3001,0,5985,,,1.2018147706985474,3.6054444313049316,5.059174418449402,3.0593669414520264,-3.009366989135742,0.04700096324086189,0.9529240131378174,2,left,"[2.384185791015625e-07, 2.999807596206665]","[-2.999999761581421, 1.999807596206665]",no_successful_seed_or_zoo_point,3.5488430000004882
44,bp,branch-path,model_10.pt,2,3,2,0,right,2,left,2,"[3.0, 1.0]","[2.0, 1.0]",0.06441271305084229,0.9355873465538025,true,true,true,false,false,2984,3001,16,6001,0.2777884602546692,0.2777884602546692,0.2777884602546692,0.5555769205093384,0.07716642320156097,0.0,0.050095558166503906,0.5125212669372559,0.48747876286506653,0,right,"[1.563201904296875, 1.3433265686035156]","[-0.436798095703125, 0.3433265686035156]",,3.534775799998897
45,bp,branch-path,model_10.pt,2,4,2,0,right,2,left,2,"[3.0, 1.0]","[2.0, 1.0]",0.01852085441350937,0.9814791679382324,true,true,true,false,false,2984,3001,16,6001,0.39869022369384766,0.39869022369384766,0.39869022369384766,0.7973804473876953,0.15895390510559082,0.0,0.050141334533691406,0.512532651424408,0.48746728897094727,0,right,"[1.354827880859375, 1.4685814380645752]","[-0.645172119140625, 0.4685814380645752]",,3.5544156999967527
46,bp,branch-path,model_10.pt,2,6,2,2,left,0,right,2,"[3.0, 1.0]","[1.0, 1.0]",0.006474798545241356,0.9935251474380493,false,true,true,false,true,2984,3001,16,6001,,0.32872217893600464,0.3286820352077484,0.9860461950302124,0.10803188383579254,0.0,0.05001258850097656,0.512500524520874,0.4874994456768036,2,left,"[1.9723033905029297, 1.1640523672103882]","[0.9723033905029297, 0.16405236721038818]",,3.5917244000011124
47,bp,branch-path,model_10.pt,2,7,2,2,left,0,right,2,"[3.0, 1.0]","[1.0, 1.0]",0.002528946613892913,0.9974710941314697,false,false,false,false,false,2984,3001,0,5985,,,0.0,0.0,6.027420520782471,6.027420520782471,-5.977420330047607,0.002528946613892913,0.9974710941314697,0,right,"[1.0, 1.0]","[0.0, 0.0]",no_successful_seed_or_zoo_point,3.5639038999979675
48,bp,branch-path,model_10.pt,2,8,2,2,left,0,right,3,"[3.0, 1.0]","[1.0, 1.0]",0.005653794389218092,0.9932736158370972,false,false,false,false,false,2984,3001,0,5985,,,0.6666666865348816,2.0,4.33770751953125,3.33770751953125,-3.287707567214966,0.03068132884800434,0.14762979745864868,3,down,"[1.0, 3.0]","[0.0, 2.0]",no_successful_seed_or_zoo_point,3.627889800001867
49,bp,branch-path,model_10.pt,2,8,2,3,down,0,right,3,"[3.0, 1.0]","[1.0, 1.0]",0.0010725266765803099,0.9932736158370972,true,true,true,true,false,2984,3001,16,6001,0.5603301525115967,0.5603264570236206,0.5603264570236206,0.8545511364936829,0.31396570801734924,0.0,0.050251781940460205,0.5019046664237976,0.4773062765598297,3,down,"[0.5814289450645447, 1.7450207471847534]","[-0.4185710549354553, 0.7450207471847534]",,3.6714354999967327
50,bp,branch-path,model_10.pt,2,9,2,2,left,0,right,2,"[3.0, 1.0]","[0.0, 1.0]",0.023772934451699257,0.9762271046638489,true,true,true,true,true,2984,3001,16,6001,0.3499908447265625,0.3499882221221924,0.3499775528907776,0.6999551057815552,0.12248428910970688,0.0,0.05000215768814087,0.5124979019165039,0.4875020384788513,2,left,"[0.0, 1.6999551057815552]","[0.0, 0.6999551057815552]",,3.599098299997422
51,bp,branch-path,model_10.pt,2,10,2,2,left,0,right,2,"[3.0, 1.0]","[0.0, 1.0]",0.03315790370106697,0.9668420553207397,true,true,true,true,false,2984,3001,16,6001,0.269287109375,0.26927757263183594,0.26927757263183594,0.5385551452636719,0.07251041382551193,0.0,0.0500035285949707,0.5124983191490173,0.48750174045562744,2,left,"[0.0, 1.5385551452636719]","[0.0, 0.5385551452636719]",,3.6765170999969996
52,bp,branch-path,model_10.pt,2,12,2,2,left,0,right,2,"[3.0, 1.0]","[0.0, 0.0]",0.17741839587688446,0.8225815892219543,false,true,true,false,true,2984,3001,16,6001,,0.1266683042049408,0.12662965059280396,0.37988895177841187,0.016035068780183792,0.0,0.050023555755615234,0.5125032663345337,0.4874967336654663,2,left,"[0.37988895177841187, 0.0]","[0.37988895177841187, 0.0]",,3.5197818000015104
53,c2,collect_two,model_10.pt,0,0,4,3,down,2,left,4,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 1.0, 0.0, 0.800000011920929]",0.13655033707618713,0.6326315402984619,true,true,true,true,false,2984,3001,16,6001,0.21293571591377258,0.2118893712759018,0.2118893712759018,0.20258080959320068,0.04489710554480553,0.0,0.050014376640319824,0.34980079531669617,0.3327360153198242,3,down,"[0.015832964330911636, 0.7991805076599121, 0.017293859273195267, 0.8126789331436157]","[0.015832964330911636, -0.2008194923400879, 0.017293859273195267, 0.012678921222686768]",,3.5898895999998786
54,c2,collect_two,model_10.pt,0,0,4,0,right,2,left,4,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 1.0, 0.0, 0.800000011920929]",0.1218736469745636,0.6326315402984619,true,true,true,true,true,2984,3001,16,6001,0.67720627784729,0.6587291955947876,0.6585080623626709,0.6585080623626709,0.43363285064697266,0.0,0.05001819133758545,0.2912499010562897,0.27704042196273804,0,right,"[0.1313648819923401, 0.5172426104545593, 0.4172092378139496, 0.7037822008132935]","[0.1313648819923401, -0.4827573895454407, 0.4172092378139496, -0.0962178111076355]",,3.567285000000993
55,c2,collect_two,model_10.pt,0,0,4,1,up,2,left,4,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 1.0, 0.0, 0.800000011920929]",0.10894446074962616,0.6326315402984619,true,true,true,true,true,2984,3001,16,6001,0.7798174619674683,0.7772080302238464,0.7768284678459167,0.7694066166877747,0.6034624576568604,0.0,0.050019264221191406,0.2797410488128662,0.26609280705451965,1,up,"[0.7083421349525452, 0.7397885322570801, 0.04611270874738693, 0.6571658253669739]","[0.7083421349525452, -0.2602114677429199, 0.04611270874738693, -0.14283418655395508]",,3.6173258000017086
56,c2,collect_two,model_10.pt,0,1,4,0,right,2,left,2,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 1.0, 0.0, 0.800000011920929]",0.23458120226860046,0.7654187679290771,true,true,true,false,false,2984,3001,16,6001,0.15414249897003174,0.15414249897003174,0.15414249897003174,0.15414249897003174,0.023759910836815834,0.0,0.05002284049987793,0.5125031471252441,0.48749691247940063,0,right,"[0.03211751580238342, 0.8815796375274658, 0.0012459981953725219, 0.893292248249054]","[0.03211751580238342, -0.11842036247253418, 0.0012459981953725219, 0.093292236328125]",,3.6025306999981694
57,c2,collect_two,model_10.pt,0,2,4,0,right,2,left,2,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 1.0, 0.0, 0.800000011920929]",0.29500851035118103,0.7049915194511414,true,true,true,true,true,2984,3001,16,6001,0.12875789403915405,0.12815654277801514,0.12811745703220367,0.12677974998950958,0.016414083540439606,0.0,0.05002737045288086,0.5125042200088501,0.4874957799911499,0,right,"[0.041055936366319656, 0.8801112771034241, 0.0, 0.8037692904472351]","[0.041055936366319656, -0.11988872289657593, 0.0, 0.0037692785263061523]",,3.594552999998996
58,c2,collect_two,model_10.pt,0,3,4,0,right,3,down,3,"[0.0, 1.0, 0.0, 0.800000011920929]","[0.0, 0.0, 0.0, 0.800000011920929]",0.2689443528652191,0.5589876770973206,true,true,true,true,true,2984,3001,16,6001,0.5628213882446289,0.56240314245224,0.5623859763145447,0.5291153192520142,0.31627798080444336,0.0,0.05000185966491699,0.3906712234020233,0.37161725759506226,0,right,"[0.0, 0.017161430791020393, 0.463797926902771, 0.5459134578704834]","[0.0, 0.017161430791020393, 0.463797926902771, -0.25408655405044556]",,3.628905300000042
