front_index,cases,final_successes,success_rate,ray_successes,ray_success_rate,zoo_improvements,binary_improvements,median_queries_success,mean_queries_success,median_scaled_l2_success,mean_scaled_l2_success
70,7,7,1.0,7,1.0,3,6,6001.0,6001.0,0.043215394020080566,0.11698110401630402
71,7,7,1.0,7,1.0,4,6,6001.0,6001.0,0.06579188257455826,0.3393467350729874
72,7,7,1.0,7,1.0,5,7,6001.0,6001.0,0.09876374155282974,0.10614326170512609
73,7,7,1.0,7,1.0,3,7,6001.0,6001.0,0.08958161622285843,0.08814819902181625
74,7,7,1.0,7,1.0,5,7,6001.0,6001.0,0.5450603365898132,0.47449743428400587
75,7,7,1.0,7,1.0,5,7,6001.0,6001.0,0.0788688063621521,0.09396986716559955
76,7,7,1.0,7,1.0,4,7,6001.0,6001.0,0.2590775787830353,0.3705678092581885
77,7,7,1.0,7,1.0,4,5,6001.0,6001.0,0.544762372970581,0.4422516758952822
78,7,7,1.0,7,1.0,3,7,6001.0,6001.0,0.15002596378326416,0.1326188753758158
79,7,7,1.0,7,1.0,5,6,6001.0,6001.0,0.23405663669109344,0.24574228589023864
8,165,103,0.6242424242424243,103,0.6242424242424243,48,61,6001.0,6001.0,0.24127449095249176,0.3789142913259091
80,7,7,1.0,7,1.0,7,7,6001.0,6001.0,0.12898008525371552,0.2648905824337687
81,7,7,1.0,7,1.0,1,4,6001.0,6001.0,0.09788186103105545,0.17857044615915843
82,7,7,1.0,7,1.0,5,7,6001.0,6001.0,0.17051023244857788,0.1762800988342081
83,7,7,1.0,7,1.0,7,7,6001.0,6001.0,0.21003557741641998,0.47188510852200644
84,7,7,1.0,7,1.0,5,5,6001.0,6001.0,0.2192382663488388,0.24524244612881116
85,7,7,1.0,7,1.0,5,7,6001.0,6001.0,0.12380224466323853,0.14176388404199056
86,7,7,1.0,7,1.0,2,6,6001.0,6001.0,0.15572641789913177,0.15737486045275415
87,7,7,1.0,7,1.0,4,6,6001.0,6001.0,0.2331157922744751,0.23459630459547043
88,7,7,1.0,7,1.0,4,6,6001.0,6001.0,0.1667124330997467,0.18537007059369767
89,7,7,1.0,7,1.0,4,6,6001.0,6001.0,0.1373901218175888,0.14740829914808273
9,178,115,0.6460674157303371,113,0.6348314606741573,59,74,6001.0,6001.0,0.3076293170452118,0.4402673775198586
90,7,7,1.0,7,1.0,2,5,6001.0,6001.0,0.2922121584415436,0.4140891134738922
91,7,7,1.0,7,1.0,3,7,6001.0,6001.0,0.09567400813102722,0.1731539884848254
92,7,7,1.0,7,1.0,5,6,6001.0,6001.0,0.2880313992500305,0.27505759788411005
93,7,7,1.0,7,1.0,4,5,6001.0,6001.0,0.23378436267375946,0.23611567275864737
94,7,7,1.0,7,1.0,2,4,6001.0,6001.0,0.1485901027917862,0.1467499200786863
95,7,7,1.0,7,1.0,1,5,6001.0,6001.0,0.1331939697265625,0.14457524780716216
