run,front_index,timestep,foil_action,solved,total_queries,scaled_l2,oracle_l2,oracle_max_margin
Minecart,3,13,3,False,199975,0.9012598991394043,0.869,2.05
Minecart,3,16,1,True,199999,0.8369855880737305,0.2099,0.9955
Minecart,4,1,4,False,199975,0.7666666507720947,0.47,3.4382
Minecart,4,2,4,False,199975,0.7666666507720947,0.4625,15.7465
Minecart,4,3,3,False,199975,1.0415581464767456,0.6577,0.3544
Minecart,4,4,4,False,199975,0.9026050567626953,0.3161,0.2841
Minecart,4,5,4,False,199975,0.9511291980743408,0.2992,5.9847
Minecart,4,8,5,False,199975,0.7695501446723938,0.682,0.3096
Minecart,4,9,5,False,199975,0.9544371962547302,0.5755,1.9534
Minecart,4,10,0,True,199999,0.24638879299163818,0.2454,0.2939
Minecart,4,11,1,False,199975,0.2511919140815735,0.4443,0.3368
Minecart,4,11,3,False,199975,0.8170896172523499,0.4804,0.2856
Minecart,4,12,3,False,199975,0.7695501446723938,1.0549,0.1027
Minecart,4,13,1,False,199975,0.7672725915908813,0.8231,0.3694
Minecart,4,13,3,False,199975,0.7666666507720947,0.6859,0.1655
Minecart,4,15,1,False,199975,0.7666666507720947,0.6917,7.1271
Minecart,4,16,5,True,199999,0.17007188498973846,0.7849,0.5283
Minecart,4,18,1,True,199999,0.8749406933784485,0.9143,0.8761
Minecart,4,20,3,True,199999,0.5817561149597168,0.2506,0.5916
Minecart,5,1,4,False,199975,0.8809064030647278,0.2281,3.4382
Minecart,5,3,3,False,199975,0.7338245511054993,0.3055,0.3544
Minecart,5,4,4,False,199975,0.806804895401001,0.6487,0.2841
Minecart,5,8,3,True,199999,0.6612645387649536,0.737,3.4502
Minecart,5,11,5,False,199975,0.8252003788948059,0.601,0.7153
Minecart,5,12,5,True,199999,0.4219747483730316,0.5893,0.7613
Minecart,5,13,3,True,199999,0.7736291885375977,0.4682,0.0729
Minecart,5,14,3,True,199999,0.5999010801315308,0.6626,0.0514
Minecart,5,15,1,True,199999,0.464245080947876,0.7806,0.3921
Minecart,5,18,5,True,199999,0.26328879594802856,0.584,0.2704
Minecart,6,1,4,False,199975,1.0309772491455078,0.4547,3.4382
Minecart,6,2,4,True,199999,0.5211756825447083,0.4464,15.7465
Minecart,6,3,3,False,199975,1.0056666135787964,0.6166,0.3544
Minecart,6,3,4,False,199975,1.0056666135787964,0.0872,20.4279
Minecart,6,4,4,False,199975,0.8911862373352051,0.5331,5.9664
Minecart,6,6,4,False,199975,0.9720401167869568,0.4405,1.2909
Minecart,6,7,5,False,199975,0.7356136441230774,0.3462,6.3732
Minecart,6,7,3,False,199975,0.7392897009849548,0.1864,1.515
Minecart,6,8,5,False,199975,0.5538236498832703,0.1596,1.0186
Minecart,6,10,5,False,199975,0.3208712041378021,0.1452,1.3787
Minecart,6,14,5,False,199975,0.7594073414802551,0.175,2.7652
Minecart,6,15,5,False,199975,0.23570244014263153,0.1106,0.418
Minecart,7,1,4,False,199975,0.9399874806404114,0.4497,3.4382
Minecart,7,7,5,False,199975,0.3841319680213928,0.2825,1.838
Minecart,7,8,5,False,199975,0.7205690741539001,0.6133,0.3186
Minecart,7,9,5,False,199975,0.8510499000549316,0.4919,2.4341
Minecart,7,11,1,False,199975,0.3156195878982544,0.3966,0.3984
Minecart,7,11,4,True,199999,0.6511272192001343,0.1241,1.7994
Minecart,7,11,3,False,199975,0.7201060056686401,0.4404,0.3337
Minecart,7,14,3,False,199975,0.7200000286102295,0.376,1.758
Minecart,7,18,5,False,199975,0.724662721157074,0.4819,1.881
Minecart,7,19,5,False,199975,0.2800000011920929,0.742,0.9435
Minecart,7,21,3,False,199975,0.2799999713897705,0.7612,0.6861
Minecart,7,21,4,False,199975,0.2800000011920929,0.218,2.5479
Minecart,7,22,3,False,199975,0.2799999713897705,0.4849,0.293
Minecart,7,22,4,False,199975,0.2799999713897705,0.5127,1.1948
Minecart,7,23,2,False,199975,0.7225035429000854,0.4508,0.7674
Minecart,8,1,4,False,199975,0.6212887763977051,0.3584,3.4382
Minecart,8,2,4,False,199975,0.7791142463684082,0.4271,22.7922
Minecart,8,4,5,True,199999,0.28168806433677673,0.3077,2.9254
Minecart,8,4,3,False,199975,0.6572058796882629,0.6028,1.365
Minecart,8,4,4,False,199975,0.60060054063797,0.6983,11.0556
Minecart,8,5,3,False,199975,0.7792305946350098,0.3087,0.6792
Minecart,8,5,4,True,199999,0.5594652891159058,0.2923,5.6529
Minecart,8,6,3,True,199999,0.5685285925865173,0.7038,0.7567
Minecart,8,8,3,True,199999,0.41579338908195496,0.4431,0.9222
Minecart,8,9,3,True,199999,0.7562744617462158,0.5425,0.1801
Minecart,8,12,5,False,199975,0.733950674533844,0.1522,1.8285
Minecart,8,13,3,True,199999,0.6980655193328857,0.7357,0.1452
Minecart,8,14,3,True,199999,0.5661009550094604,0.9145,0.0621
Minecart,8,15,3,False,199975,0.672586977481842,0.7256,0.7645
Minecart,8,16,3,True,199999,0.7312507629394531,0.2795,0.1312
Minecart,8,17,5,False,199975,0.2677333652973175,0.6241,3.2653
Minecart,8,18,5,True,199999,0.49733173847198486,0.434,4.6842
Minecart,9,1,4,False,199975,0.8472394347190857,0.4407,3.4382
Minecart,9,2,4,True,199999,0.4476260542869568,0.4303,15.7465
Minecart,9,3,4,False,199975,0.8126537203788757,0.2356,20.4279
Minecart,9,3,3,False,199975,0.4295797348022461,0.4642,0.3544
Minecart,9,4,4,False,199975,0.8228440880775452,0.5517,0.2841
Minecart,9,5,4,False,199975,0.7980073094367981,0.4858,13.3926
Minecart,9,15,3,True,199999,0.3984791338443756,0.7007,0.7188
Minecart,10,1,4,False,199975,0.7119860649108887,0.4497,3.4382
Minecart,10,3,4,False,199975,0.6310749053955078,0.4819,17.3864
Minecart,10,5,4,False,199975,0.7854061722755432,0.5334,13.0608
Minecart,10,8,5,True,199999,0.5718814134597778,0.2145,0.6415
Minecart,10,9,3,False,199975,0.5666666626930237,0.6842,0.4084
Minecart,10,10,5,False,199975,0.5666694045066833,0.3432,1.9732
Minecart,10,12,3,False,199975,0.5666666626930237,0.4824,0.5905
Minecart,10,13,3,False,199975,0.5886187553405762,0.3636,0.3018
Minecart,10,15,5,True,199999,0.44860997796058655,0.4122,1.2444
Minecart,10,17,1,False,199975,0.44080159068107605,0.6366,8.0406
Minecart,10,17,3,True,199999,0.3440820574760437,0.3632,1.5061
Minecart,10,18,1,True,199999,0.4154256582260132,0.3291,0.3808
Minecart,10,20,2,False,199975,0.45272645354270935,0.6328,0.1507
Minecart,10,21,3,True,199999,0.3503457009792328,0.5087,0.4848
Minecart,11,1,4,False,199975,0.6638550162315369,0.4633,3.4382
Minecart,11,3,4,False,199975,0.5805269479751587,0.5267,17.3864
Minecart,11,5,4,False,199975,0.7392075657844543,0.58,13.0608
Minecart,11,8,5,True,199999,0.5333174467086792,0.2534,0.6415
Minecart,11,9,3,False,199975,0.5333333611488342,0.6808,0.4084
Minecart,11,10,5,False,199975,0.5333346724510193,0.3349,1.9732
Minecart,11,12,3,False,199975,0.5333333611488342,0.4989,0.5905
Minecart,11,13,3,False,199975,0.5481810569763184,0.4094,0.3018
Minecart,11,14,3,True,199999,0.5119681358337402,0.4934,1.6961
Minecart,11,15,1,False,199975,0.5996494889259338,0.6681,0.3037
Minecart,11,15,3,False,199975,0.6175074577331543,0.2814,0.4927
Minecart,11,16,5,True,199999,0.4213162958621979,0.3293,3.4424
Minecart,11,23,5,True,199999,0.08171766251325607,0.4678,1.2194
Minecart,11,23,3,False,199975,0.5367875695228577,0.5875,0.4505
Minecart,12,1,4,False,199975,0.6849741339683533,0.4812,3.4382
Minecart,12,2,4,False,199975,0.5072807669639587,0.4704,15.7465
Minecart,12,3,3,False,199975,0.5777660012245178,0.5685,0.9526
Minecart,12,3,4,False,199975,0.6444797515869141,0.7071,16.4564
Minecart,12,6,3,False,199975,0.7119705080986023,0.3297,2.2511
Minecart,12,6,4,False,199975,0.5014129877090454,0.5241,9.0103
Minecart,12,8,3,False,199975,0.5345318913459778,0.0955,0.4554
Minecart,12,10,1,False,199975,0.5000816583633423,0.3056,7.029
Minecart,12,10,3,False,199975,0.5004056096076965,0.4673,0.0751
Minecart,12,15,3,True,199999,0.41185006499290466,0.1876,2.1488
Minecart,12,16,1,True,199999,0.4844154417514801,0.4421,0.6209
Minecart,12,17,2,False,199975,0.8238739371299744,0.541,0.2024
Minecart,12,18,3,True,199999,0.3192818760871887,0.4989,0.2964
Minecart,12,19,3,True,199999,0.33518943190574646,0.4934,0.5118
Minecart,12,20,3,False,199975,0.500204861164093,0.6542,0.0858
Minecart,13,1,4,True,199999,0.7705169916152954,0.5895,3.4382
Minecart,13,4,3,True,199999,0.4583468437194824,0.5774,1.365
Minecart,13,4,4,False,199975,0.535970151424408,0.9789,11.0556
Minecart,13,5,4,False,199975,0.9668517112731934,0.3064,5.6529
Minecart,13,5,3,True,199999,0.9629005789756775,0.6069,0.6792
Minecart,13,6,3,True,199999,0.544455885887146,0.9998,0.7567
Minecart,13,7,3,False,199975,0.8103967308998108,0.4611,0.1163
Minecart,13,9,5,False,199975,1.000059962272644,0.4588,0.3763
Minecart,13,11,5,False,199975,0.8038071990013123,0.7218,0.7036
Minecart,13,12,3,False,199975,0.5913226008415222,0.6661,0.8338
Minecart,13,14,3,True,199999,0.7828452587127686,1.0015,0.4792
Minecart,14,1,4,False,199975,0.6586952805519104,0.5029,3.4382
Minecart,14,2,4,False,199975,0.6143738627433777,0.4922,15.7465
Minecart,14,3,4,False,199975,0.5342438220977783,0.6123,26.3509
Minecart,14,4,3,False,199975,0.4771566092967987,0.4234,0.3358
Minecart,14,4,4,False,199975,0.6983744502067566,0.34,21.7867
Minecart,14,6,4,False,199975,0.5340368151664734,0.0422,6.9992
Minecart,14,6,3,False,199975,0.5014172792434692,0.3231,0.4652
Minecart,14,7,4,True,199999,0.3905819058418274,0.0239,26.3055
Minecart,14,7,3,False,199975,0.4684270918369293,0.3754,0.5102
Minecart,14,9,5,False,199975,0.46919968724250793,0.4551,0.768
Minecart,14,11,5,True,199999,0.4073847234249115,0.4631,1.6869
Minecart,14,11,2,True,199999,0.34282487630844116,0.3297,0.8363
Minecart,14,12,3,True,199999,0.38576751947402954,0.1366,1.0206
Minecart,14,16,5,False,199975,0.533339262008667,0.5565,1.0238
Minecart,14,17,2,True,199999,0.31662148237228394,0.6009,0.693
Minecart,14,18,4,True,199999,0.44068053364753723,0.5124,1.2912
Minecart,15,4,3,False,199975,0.5310792922973633,0.4697,0.3358
Minecart,15,5,3,True,199999,0.5256478786468506,0.3834,4.1794
Minecart,15,6,3,False,199975,0.5874335765838623,0.7068,0.6706
Minecart,15,7,3,False,199975,0.566697359085083,0.1917,0.2054
Minecart,15,7,4,False,199975,0.5800133347511292,0.1055,15.1283
Minecart,15,9,5,False,199975,0.4408791661262512,0.3153,0.9582
Minecart,15,10,5,False,199975,0.5866502523422241,0.163,3.1029
Minecart,15,11,3,False,199975,0.6875454783439636,0.2871,2.0485
Minecart,15,12,3,False,199975,0.5677878856658936,0.2501,0.7496
Minecart,15,13,3,False,199975,0.6113244891166687,0.2486,0.2612
Minecart,15,14,5,False,199975,0.570828914642334,0.264,1.6055
Minecart,15,14,2,False,199975,0.5944268107414246,0.3463,1.4143
Minecart,15,15,2,True,199999,0.21853932738304138,0.1019,1.3441
Minecart,15,15,5,False,199975,0.5666673183441162,0.453,2.2561
Minecart,15,16,2,False,199975,0.4342615008354187,0.3382,0.5217
Minecart,15,17,2,False,199975,0.5667325854301453,0.3819,0.8442
Minecart,15,17,3,False,199975,0.4442029595375061,0.5668,0.232
Minecart,15,17,4,True,199999,0.2029321938753128,0.3582,0.839
Minecart,15,18,2,True,199999,0.5859562754631042,0.3498,0.9199
Minecart,15,21,3,True,199999,0.4808322787284851,0.3396,0.478
Minecart,15,23,3,False,199975,0.612825870513916,0.6256,0.534
Minecart,16,0,1,True,199999,0.6707606315612793,0.7371,0.1343
Minecart,16,1,4,False,199975,0.60732501745224,0.5558,3.4382
Minecart,16,2,4,False,199975,0.6111449599266052,0.5914,22.7922
Minecart,16,4,3,True,199999,0.31583142280578613,0.4021,1.365
Minecart,16,4,4,False,199975,0.6011775732040405,0.6118,11.0556
Minecart,16,5,3,False,199975,0.6012662053108215,0.3695,0.6792
Minecart,16,5,4,False,199975,0.690049946308136,0.5243,5.6529
Minecart,16,6,3,True,199999,0.6540023684501648,0.7474,0.7567
Minecart,16,8,3,True,199999,0.5312120318412781,0.4337,0.9222
Minecart,16,9,3,True,199999,0.7733643054962158,0.5472,0.1801
Minecart,16,10,5,False,199975,0.6715255975723267,0.3262,1.1021
Minecart,16,10,2,False,199975,0.6193675398826599,0.4423,3.427
Minecart,16,12,5,False,199975,0.6002848744392395,0.1515,1.8285
Minecart,16,14,3,False,199975,0.7970105409622192,0.5879,0.4041
Minecart,16,14,4,False,199975,0.4098851978778839,0.1972,1.0946
Minecart,16,15,3,False,199975,0.43670862913131714,0.5011,0.4351
Minecart,16,15,4,False,199975,0.40073081851005554,0.7745,0.3132
Minecart,16,16,3,False,199975,0.4578467905521393,0.5597,0.3566
Minecart,16,16,4,True,199999,0.25756216049194336,0.4078,0.4348
Minecart,17,3,5,False,199975,0.7522201538085938,0.7202,0.2379
Minecart,17,3,4,False,199975,0.7697270512580872,0.5612,0.3124
Minecart,17,4,3,False,199975,0.7200030088424683,0.2626,5.2778
Minecart,17,5,3,False,199975,0.7227420806884766,0.2749,1.912
Minecart,17,5,4,False,199975,0.7216209173202515,0.2921,14.3742
Minecart,17,6,5,False,199975,0.2800000011920929,0.3023,2.9988
Minecart,17,6,4,True,199999,0.5317780375480652,0.2538,13.0861
Minecart,17,7,2,False,199975,0.7267520427703857,0.2531,1.8541
Minecart,17,7,3,True,199999,0.7502142190933228,0.7573,1.0448
Minecart,17,8,5,False,199975,0.720947265625,0.2903,0.5504
Minecart,17,9,2,True,199999,0.14970499277114868,0.7122,0.4516
Minecart,17,10,2,True,199999,0.2604348361492157,0.2933,1.0203
Minecart,17,10,3,False,199975,0.29337278008461,0.5514,10.8461
Minecart,17,12,3,False,199975,0.7207920551300049,0.6473,5.5053
Minecart,17,13,3,False,199975,0.7225311994552612,0.3425,1.5595
Minecart,17,16,5,False,199975,0.287079781293869,0.8427,5.6886
Minecart,17,17,5,False,199975,1.0165904760360718,0.3122,0.8144
Minecart,17,19,4,False,199975,0.28027376532554626,0.4935,1.4659
Minecart,17,21,4,False,199975,0.30753931403160095,0.8903,0.7632
Minecart,18,1,4,False,199975,0.7385079860687256,0.6886,3.4382
Minecart,18,2,4,True,199999,0.730919361114502,0.6791,15.7465
Minecart,18,3,4,False,199975,0.7345259785652161,0.8912,26.3509
Minecart,18,4,4,False,199975,1.0330864191055298,0.4698,11.4536
Minecart,18,5,3,False,199975,0.7345337867736816,0.5205,1.472
Minecart,18,6,3,False,199975,0.7344358563423157,0.3766,0.3568
Minecart,18,6,4,False,199975,0.7342985272407532,0.5268,13.0392
Minecart,18,7,3,True,199999,0.777212381362915,0.888,3.3422
Minecart,18,8,5,False,199975,0.761016309261322,0.179,1.0781
Minecart,18,9,5,False,199975,0.7356080412864685,0.2209,3.2245
Minecart,18,9,3,True,199999,0.3900339901447296,0.2321,0.6384
Minecart,18,10,5,False,199975,0.8020580410957336,0.5295,0.1139
Minecart,18,10,3,False,199975,0.7384973168373108,0.3349,2.3507
Minecart,18,11,5,False,199975,0.8109751343727112,0.571,2.5049
Minecart,18,12,5,False,199975,0.7661091685295105,0.0533,2.6704
Minecart,18,12,3,False,199975,0.767757773399353,0.2746,0.2849
Minecart,18,13,3,False,199975,0.9800511002540588,0.154,0.1129
Minecart,18,16,1,True,199999,0.4912019670009613,0.1617,0.5728
Minecart,18,16,3,True,199999,0.5445757508277893,0.7542,0.1176
Minecart,18,19,1,True,199999,0.3076172471046448,0.7385,2.4866
Minecart,19,3,5,False,199975,0.7790658473968506,0.7648,0.2379
Minecart,19,3,4,False,199975,0.7760451436042786,0.6271,0.3124
Minecart,19,4,3,False,199975,0.7671055197715759,0.2671,5.2778
Minecart,19,5,3,False,199975,0.7666666507720947,0.2993,1.912
Minecart,19,5,4,False,199975,0.8574982285499573,0.3015,14.3742
Minecart,19,6,5,True,199999,0.49291107058525085,0.3458,2.9988
Minecart,19,7,2,False,199975,0.7666666507720947,0.2739,1.8541
Minecart,19,7,3,False,199975,0.7816756963729858,0.8183,1.0448
Minecart,19,8,5,False,199975,0.8836907148361206,0.3099,0.5504
Minecart,19,9,2,False,199975,0.238001748919487,0.7404,0.4516
Minecart,19,10,2,False,199975,0.7666666507720947,0.3513,1.0203
Minecart,19,10,3,False,199975,0.8107761144638062,0.6158,10.8461
Minecart,19,11,3,False,199975,0.8572930693626404,0.5683,5.1145
Minecart,19,12,5,False,199975,0.8046062588691711,0.3501,3.2613
Minecart,19,12,3,False,199975,0.7994495630264282,0.2889,4.3839
Minecart,19,13,4,False,199975,0.7672789096832275,0.2727,2.5893
Minecart,19,13,3,False,199975,0.8006318211555481,0.5493,0.5953
Minecart,19,14,3,False,199975,0.7666699290275574,0.5176,0.0732
Minecart,19,15,3,False,199975,0.31953164935112,0.7439,1.1498
Minecart,19,16,5,False,199975,0.770099937915802,0.5892,3.0395
Minecart,19,17,2,False,199975,0.7666666507720947,0.8968,1.3609
Minecart,19,18,3,False,199975,0.7668882012367249,0.668,0.0508
Minecart,19,18,4,False,199975,0.7666666507720947,0.6439,0.9633
Minecart,19,19,4,False,199975,0.7666666507720947,0.7698,1.2252
Minecart,19,22,3,False,199975,0.9557453989982605,0.463,0.1712
Minecart,19,24,2,True,199999,0.883945107460022,0.4544,4.8393
Minecart,19,25,3,False,199975,0.800835132598877,0.7679,5.0703
Minecart,20,1,4,False,199975,0.8309016823768616,0.7794,3.4382
Minecart,20,2,4,False,199975,0.8745070695877075,0.8426,22.7922
Minecart,20,3,4,True,199999,0.8417076468467712,0.8684,29.1626
Minecart,20,4,3,False,199975,0.954512894153595,0.2418,1.365
Minecart,20,4,4,False,199975,0.8140913248062134,0.8984,11.0556
Minecart,20,5,4,False,199975,0.8139493465423584,0.8341,0.4519
Minecart,20,6,5,False,199975,0.909307062625885,0.6301,5.4109
Minecart,20,9,5,True,199999,0.7462295889854431,0.7103,1.0948
Minecart,20,10,2,False,199975,0.2003309726715088,0.6058,0.1722
Minecart,20,10,5,False,199975,0.8828598260879517,0.2227,3.3728
Minecart,20,12,3,False,199975,0.918749213218689,0.9111,6.4661
Minecart,20,13,2,False,199975,1.150247573852539,0.1786,0.5515
Minecart,20,13,5,False,199975,0.8134499788284302,0.3569,0.4753
Minecart,20,15,5,True,199999,0.8013718128204346,0.5533,1.1708
Minecart,20,15,2,False,199975,0.8957070112228394,0.7936,0.1233
Minecart,21,1,4,False,199975,1.059808373451233,1.009,3.4382
Minecart,21,2,4,False,199975,1.1425111293792725,1.0837,22.7922
Minecart,21,4,5,False,199975,1.0326671600341797,0.4054,2.9254
Minecart,21,4,4,False,199975,1.0169168710708618,1.1555,11.0556
Minecart,21,4,3,False,199975,1.1831752061843872,0.3427,1.365
Minecart,21,5,4,False,199975,1.0275235176086426,0.7721,5.6529
Minecart,21,5,3,True,199999,1.122323989868164,0.9179,0.6792
Minecart,21,6,3,True,199999,1.2211536169052124,1.3097,0.7567
Minecart,21,8,3,True,199999,0.14966130256652832,0.9398,4.334
Minecart,21,9,5,False,199975,1.0167570114135742,0.4196,0.3763
Minecart,21,10,5,False,199975,1.0009613037109375,0.338,2.2432
Minecart,21,13,3,False,199975,1.2752132415771484,0.48,0.2742
Minecart,21,16,4,True,199999,0.773797869682312,0.6609,0.3355
bp,0,9,2,False,149335,0.7344316244125366,0.5479,1.3291
bp,0,10,2,False,149335,0.6666666865348816,0.5968,2.9154
bp,1,10,1,False,149235,1.0,1.2019,5.3801
bp,2,7,2,True,197161,0.6699708104133606,0.7262,0.1077
dst,9,9,1,False,197150,0.0,0.3966,1.5771
dst,9,10,1,False,197151,0.4033510386943817,1.2265,2.2197
dst,9,16,1,False,197151,0.0,1.2345,4.9457
reward_line,3,4,3,True,197169,0.19439706206321716,0.5618,0.5573
