run,front_index,timestep,foil_action,foil_label,original_action,original_label,reward_dim,working_cf_command,cf_margin,cf_scaled_dist_from_base,zoo_found_cf_scaled_dist_100k,zoo_total_queries
Minecart,10,15,5,None,0,Mine,3,"[0.4148, 1.4218, -1.2024]",1.2444,0.4122,0.44860997796058655,199999
Minecart,10,17,3,Accelerate,2,Right,3,"[1.1874, 0.7605, -0.4008]",1.5061,0.3632,0.3440820574760437,199999
Minecart,10,18,1,Left,2,Right,3,"[0.3307, 1.2265, -0.8016]",0.3808,0.3291,0.4154256582260132,199999
Minecart,10,21,3,Accelerate,5,None,3,"[0.0361, 0.3968, -0.4008]",0.4848,0.5087,0.3503457009792328,199999
Minecart,11,8,5,None,2,Right,3,"[0.3307, 0.8898, -0.8016]",0.6415,0.2534,0.5333174467086792,199999
Minecart,11,14,3,Accelerate,2,Right,3,"[0.6794, 0.0601, -0.4008]",1.6961,0.4934,0.5119681358337402,199999
Minecart,11,16,5,None,0,Mine,3,"[0.9439, 1.2295, -0.8016]",3.4424,0.3293,0.4213162958621979,199999
Minecart,11,23,5,None,1,Left,3,"[0.0, 0.7515, -1.2024]",1.2194,0.4678,0.08171766251325607,199999
Minecart,12,15,3,Accelerate,2,Right,3,"[0.9078, 0.517, -0.4008]",2.1488,0.1876,0.41185006499290466,199999
Minecart,12,16,1,Left,2,Right,3,"[0.3367, 1.2685, -0.8016]",0.6209,0.4421,0.4844154417514801,199999
Minecart,12,18,3,Accelerate,5,None,3,"[0.0601, 0.4599, -0.4008]",0.2964,0.4989,0.3192818760871887,199999
Minecart,12,19,3,Accelerate,5,None,3,"[0.0902, 0.4148, -0.4008]",0.5118,0.4934,0.33518943190574646,199999
Minecart,13,1,4,Brake,2,Right,3,"[0.0721, 0.502, -0.4008]",3.4382,0.5895,0.7705169916152954,199999
Minecart,13,4,3,Accelerate,1,Left,3,"[1.497, 0.514, -2.004]",1.365,0.5774,0.4583468437194824,199999
Minecart,13,5,3,Accelerate,2,Right,3,"[0.3878, 0.8116, -0.8016]",0.6792,0.6069,0.9629005789756775,199999
Minecart,13,6,3,Accelerate,2,Right,3,"[0.0, 1.2685, -1.2024]",0.7567,0.9998,0.544455885887146,199999
Minecart,13,14,3,Accelerate,5,None,3,"[0.0, 1.2715, -0.4008]",0.4792,1.0015,0.7828452587127686,199999
Minecart,14,7,4,Brake,5,None,3,"[0.8236, 0.6733, -0.4008]",26.3055,0.0239,0.3905819058418274,199999
Minecart,14,11,2,Right,3,Accelerate,3,"[1.2445, 0.9168, -1.6032]",0.8363,0.3297,0.34282487630844116,199999
Minecart,14,11,5,None,3,Accelerate,3,"[1.488, 0.6042, -1.2024]",1.6869,0.4631,0.4073847234249115,199999
Minecart,14,12,3,Accelerate,1,Left,3,"[0.7936, 0.9048, -0.8016]",1.0206,0.1366,0.38576751947402954,199999
Minecart,14,17,2,Right,3,Accelerate,3,"[1.5, 0.1323, -0.8016]",0.693,0.6009,0.31662148237228394,199999
Minecart,14,18,4,Brake,1,Left,3,"[1.0641, 1.4218, -0.4008]",1.2912,0.5124,0.44068053364753723,199999
Minecart,15,5,3,Accelerate,2,Right,3,"[0.2916, 0.7876, -0.8016]",4.1794,0.3834,0.5256478786468506,199999
Minecart,15,15,2,Right,0,Mine,3,"[0.8417, 0.8026, -0.8016]",1.3441,0.1019,0.21853932738304138,199999
Minecart,15,17,4,Brake,1,Left,3,"[1.0882, 0.1683, -0.4008]",0.839,0.3582,0.2029321938753128,199999
Minecart,15,18,2,Right,5,None,3,"[1.3136, 0.8958, -0.8016]",0.9199,0.3498,0.5859562754631042,199999
Minecart,15,21,3,Accelerate,5,None,3,"[1.2595, 0.9529, -0.4008]",0.478,0.3396,0.4808322787284851,199999
Minecart,16,0,1,Left,3,Accelerate,3,"[0.2585, 1.497, -11.6232]",0.1343,0.7371,0.6707606315612793,199999
Minecart,16,4,3,Accelerate,1,Left,3,"[1.497, 0.514, -2.004]",1.365,0.4021,0.31583142280578613,199999
Minecart,16,6,3,Accelerate,1,Left,3,"[0.0, 1.2685, -1.2024]",0.7567,0.7474,0.6540023684501648,199999
Minecart,16,8,3,Accelerate,1,Left,3,"[0.4208, 1.0401, -1.2024]",0.9222,0.4337,0.5312120318412781,199999
Minecart,16,9,3,Accelerate,4,Brake,3,"[0.2946, 1.1543, -1.2024]",0.1801,0.5472,0.7733643054962158,199999
Minecart,16,16,4,Brake,1,Left,3,"[0.4689, 1.0341, -0.8016]",0.4348,0.4078,0.25756216049194336,199999
Minecart,17,6,4,Brake,1,Left,3,"[1.0341, 0.0421, -0.4008]",13.0861,0.2538,0.5317780375480652,199999
Minecart,17,7,3,Accelerate,4,Brake,3,"[0.6613, 1.476, -1.6032]",1.0448,0.7573,0.7502142190933228,199999
Minecart,17,9,2,Right,3,Accelerate,3,"[0.0902, 0.018, -0.8016]",0.4516,0.7122,0.14970499277114868,199999
Minecart,17,10,2,Right,1,Left,3,"[0.6523, 0.523, -0.8016]",1.0203,0.2933,0.2604348361492157,199999
Minecart,18,2,4,Brake,2,Right,3,"[0.0872, 0.508, -0.4008]",15.7465,0.6791,0.730919361114502,199999
Minecart,18,7,3,Accelerate,2,Right,3,"[0.0601, 1.2325, -1.2024]",3.3422,0.888,0.777212381362915,199999
Minecart,18,9,3,Accelerate,2,Right,3,"[1.3226, 0.1323, -0.8016]",0.6384,0.2321,0.3900339901447296,199999
Minecart,18,16,1,Left,2,Right,3,"[1.2355, 0.6012, -0.8016]",0.5728,0.1617,0.4912019670009613,199999
Minecart,18,16,3,Accelerate,2,Right,3,"[0.8357, 1.5, -0.4008]",0.1176,0.7542,0.5445757508277893,199999
Minecart,18,19,1,Left,2,Right,3,"[0.9259, 1.494, -0.0]",2.4866,0.7385,0.3076172471046448,199999
Minecart,19,6,5,None,1,Left,3,"[0.6313, 0.3547, -0.8016]",2.9988,0.3458,0.49291107058525085,199999
Minecart,19,24,2,Right,1,Left,3,"[1.5, 0.9349, -0.0]",4.8393,0.4544,0.883945107460022,199999
Minecart,20,3,4,Brake,5,None,3,"[0.1293, 0.992, -0.4008]",29.1626,0.8684,0.8417076468467712,199999
Minecart,20,9,5,None,0,Mine,3,"[0.3036, 0.8236, -0.8016]",1.0948,0.7103,0.7462295889854431,199999
Minecart,20,15,5,None,3,Accelerate,3,"[0.5982, 0.8297, -0.4008]",1.1708,0.5533,0.8013718128204346,199999
Minecart,21,5,3,Accelerate,2,Right,3,"[0.3878, 0.8116, -0.8016]",0.6792,0.9179,1.122323989868164,199999
Minecart,21,6,3,Accelerate,2,Right,3,"[0.0, 1.2685, -1.2024]",0.7567,1.3097,1.2211536169052124,199999
Minecart,21,8,3,Accelerate,2,Right,3,"[1.0641, 1.3407, -1.2024]",4.334,0.9398,0.14966130256652832,199999
Minecart,21,16,4,Brake,1,Left,3,"[0.6794, 0.5561, -0.4008]",0.3355,0.6609,0.773797869682312,199999
bp,2,7,2,left,0,right,2,"[3.0, 1.8637]",0.1077,0.7262,0.6699708104133606,197161
reward_line,3,4,3,down,0,right,2,"[0.7776, 0.996]",0.5573,0.5618,0.19439706206321716,197169
