case_id,method,run,env,checkpoint,front_index,timestep,reward_dim,foil_action,foil_label,original_action,original_label,valid_action_count,desired_return,remaining_command,original_prob_foil,original_prob_greedy,success,duration_sec,scaled_l2,l2,objective,hinge,target_margin,prob_foil,prob_original_action,greedy_action,greedy_label,command,delta,ray_queries,zoo_queries,binary_queries,total_queries,ray_success,zoo_success,zoo_improved_seed,binary_improved_selected,failure_reason,cw_binary_search_steps,cw_max_iter,cw_nominal_steps
5,ray_zoo,bp,branch-path,model_10.pt,0,4,2,0,right,2,left,2,"[1.0, 3.0]","[1.0, 2.0]",0.01756814867258072,0.9824318289756775,true,57.318514700004016,0.31926658749580383,0.9577997922897339,0.22934509813785553,0.0,0.050037384033203125,0.5125067234039307,0.48749327659606934,0,right,"[1.5004185438156128, 1.183322787284851]","[0.5004185438156128, -0.8166772127151489]",20983,20998,16,41997,true,true,true,false,,,,
5,art_cw,bp,branch-path,model_10.pt,0,4,2,0,right,2,left,2,"[1.0, 3.0]","[1.0, 2.0]",0.01756814867258072,0.9824318289756775,true,11.61174249999749,0.35202905535697937,1.0560871362686157,0.12392445653676987,0.0,0.5821762084960938,0.6415680050849915,0.35843199491500854,0,right,"[1.498315453529358, 1.0688706636428833]","[0.4983154535293579, -0.9311293363571167]",,,,,,,,,,3,250,750
6,ray_zoo,bp,branch-path,model_10.pt,0,6,2,2,left,0,right,2,"[1.0, 3.0]","[1.0, 1.0]",0.01816009357571602,0.9818398356437683,true,58.36591609999596,0.19222280383110046,0.576668381690979,0.036949604749679565,0.0,0.050011634826660156,0.5125002861022949,0.4874997138977051,2,left,"[0.6058714389801025, 1.4209620952606201]","[-0.39412856101989746, 0.4209620952606201]",20884,20998,16,41898,false,true,false,false,,,,
6,art_cw,bp,branch-path,model_10.pt,0,6,2,2,left,0,right,2,"[1.0, 3.0]","[1.0, 1.0]",0.01816009357571602,0.9818398356437683,true,12.374999799998477,0.19543778896331787,0.5863134264945984,0.038195930421352386,0.0,0.0543975830078125,0.5135959982872009,0.4864039421081543,2,left,"[0.6559610962867737, 1.4747637510299683]","[-0.3440389037132263, 0.47476375102996826]",,,,,,,,,,3,250,750
7,ray_zoo,bp,branch-path,model_10.pt,0,7,2,2,left,0,right,2,"[1.0, 3.0]","[1.0, 1.0]",0.0055731553584337234,0.9944268465042114,false,57.93926489999285,0.0,0.0,5.23420524597168,5.23420524597168,-5.184205055236816,0.0055731553584337234,0.9944268465042114,0,right,"[1.0, 1.0]","[0.0, 0.0]",20884,20998,0,41882,false,false,false,false,no_successful_seed_or_zoo_point,,,
7,art_cw,bp,branch-path,model_10.pt,0,7,2,2,left,0,right,2,"[1.0, 3.0]","[1.0, 1.0]",0.0055731553584337234,0.9944268465042114,false,11.304245200008154,0.0,0.0,5.23420524597168,5.23420524597168,-5.184205055236816,0.0055731553584337234,0.9944268465042114,0,right,"[1.0, 1.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
8,ray_zoo,bp,branch-path,model_10.pt,0,8,2,2,left,0,right,3,"[1.0, 3.0]","[1.0, 1.0]",0.005715253762900829,0.994017481803894,false,50.78678310000396,0.6672797203063965,2.0018391609191895,4.240207314491272,3.2328474521636963,-3.182847499847412,0.020317591726779938,0.4899652600288391,0,right,"[3.0, 0.9142103791236877]","[2.0, -0.08578962087631226]",20884,20998,0,41882,false,false,false,false,no_successful_seed_or_zoo_point,,,
8,art_cw,bp,branch-path,model_10.pt,0,8,2,2,left,0,right,3,"[1.0, 3.0]","[1.0, 1.0]",0.005715253762900829,0.994017481803894,false,8.724866600008681,0.0,0.0,5.208616256713867,5.208616256713867,-5.158616065979004,0.005715253762900829,0.994017481803894,0,right,"[1.0, 1.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
9,ray_zoo,bp,branch-path,model_10.pt,0,8,2,1,up,0,right,3,"[1.0, 3.0]","[1.0, 1.0]",0.00026722162147052586,0.994017481803894,true,56.31908250000561,0.28548040986061096,0.8564411997795105,0.36661723256111145,0.0,0.05002140998840332,0.5101873874664307,0.4852948784828186,1,up,"[1.6994038820266724, 0.505706787109375]","[0.6994038820266724, -0.494293212890625]",20983,20998,16,41997,true,true,false,false,,,,
9,art_cw,bp,branch-path,model_10.pt,0,8,2,1,up,0,right,3,"[1.0, 3.0]","[1.0, 1.0]",0.00026722162147052586,0.994017481803894,true,10.535439799990854,0.2493409365415573,0.7480227947235107,0.06217090040445328,0.0,0.21358364820480347,0.5519965291023254,0.4458391070365906,1,up,"[1.3817265033721924, 0.35670924186706543]","[0.3817265033721924, -0.6432907581329346]",,,,,,,,,,3,250,750
10,ray_zoo,bp,branch-path,model_10.pt,0,9,2,2,left,0,right,2,"[1.0, 3.0]","[1.0, 0.0]",0.01152303721755743,0.9884769916534424,false,42.382135300009395,0.7345068454742432,2.2035202980041504,2.499528646469116,1.404472827911377,-1.3544728755950928,0.20514008402824402,0.7948598861694336,0,right,"[3.0, 0.924933671951294]","[2.0, 0.924933671951294]",10473,20998,0,31471,false,false,false,false,no_successful_seed_or_zoo_point,,,
10,art_cw,bp,branch-path,model_10.pt,0,9,2,2,left,0,right,2,"[1.0, 3.0]","[1.0, 0.0]",0.01152303721755743,0.9884769916534424,false,9.032280700004776,0.0,0.0,4.501817226409912,4.501817226409912,-4.451817035675049,0.01152303721755743,0.9884769916534424,0,right,"[1.0, 0.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
11,ray_zoo,bp,branch-path,model_10.pt,1,0,2,3,down,1,up,2,"[2.0, 2.0]","[2.0, 2.0]",0.037349920719861984,0.9626501202583313,true,56.76585780001187,0.27045875787734985,0.8113763332366943,0.17592617869377136,0.0,0.050008296966552734,0.5124995112419128,0.48750054836273193,3,down,"[1.197998046875, 2.122981309890747]","[-0.802001953125, 0.12298130989074707]",20983,20998,16,41997,true,true,false,false,,,,
11,art_cw,bp,branch-path,model_10.pt,1,0,2,3,down,1,up,2,"[2.0, 2.0]","[2.0, 2.0]",0.037349920719861984,0.9626501202583313,false,8.607403100002557,0.24780507385730743,0.7434152364730835,0.09441669285297394,0.03300933912396431,0.01699066162109375,0.5042475461959839,0.4957524538040161,3,down,"[1.3411146402359009, 2.3442909717559814]","[-0.6588853597640991, 0.34429097175598145]",,,,,,,,,,3,250,750
12,ray_zoo,bp,branch-path,model_10.pt,1,1,2,3,down,1,up,2,"[2.0, 2.0]","[2.0, 2.0]",0.0018697503255680203,0.9981302618980408,true,57.24115739999979,0.47363999485969543,1.4209201335906982,0.5228276252746582,0.0,0.05001211166381836,0.5125004053115845,0.48749956488609314,3,down,"[0.58758544921875, 2.155238151550293]","[-1.41241455078125, 0.15523815155029297]",20983,20998,16,41997,true,true,false,false,,,,
12,art_cw,bp,branch-path,model_10.pt,1,1,2,3,down,1,up,2,"[2.0, 2.0]","[2.0, 2.0]",0.0018697503255680203,0.9981302618980408,false,10.637792499997886,0.4506228566169739,1.3518686294555664,0.2334991879761219,0.03043823316693306,0.019561767578125,0.5048903226852417,0.4951097369194031,3,down,"[0.7475180625915527, 2.508760929107666]","[-1.2524819374084473, 0.508760929107666]",,,,,,,,,,3,250,750
13,ray_zoo,bp,branch-path,model_10.pt,1,2,2,2,left,0,right,3,"[2.0, 2.0]","[2.0, 2.0]",0.2382495105266571,0.7613793611526489,true,56.4588531999907,0.1928900182247162,0.578670084476471,0.09468761086463928,0.0,0.050006866455078125,0.5114566087722778,0.48650923371315,2,left,"[1.434112548828125, 2.1209564208984375]","[-0.565887451171875, 0.1209564208984375]",20983,20998,16,41997,true,true,false,false,,,,
13,art_cw,bp,branch-path,model_10.pt,1,2,2,2,left,0,right,3,"[2.0, 2.0]","[2.0, 2.0]",0.2382495105266571,0.7613793611526489,false,10.622584500000812,0.0,0.0,1.21181321144104,1.21181321144104,-1.1618132591247559,0.2382495105266571,0.7613793611526489,0,right,"[2.0, 2.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
14,ray_zoo,bp,branch-path,model_10.pt,1,2,2,3,down,0,right,3,"[2.0, 2.0]","[2.0, 2.0]",0.0003710880409926176,0.7613793611526489,false,57.05225680000149,0.7453415989875793,2.236024856567383,5.059123158454895,3.0593159198760986,-3.0093159675598145,0.04700325056910515,7.507208647439256e-05,2,left,"[1.1920928955078125e-07, 2.999903678894043]","[-1.9999998807907104, 0.999903678894043]",20883,20998,0,41881,false,false,false,false,no_successful_seed_or_zoo_point,,,
14,art_cw,bp,branch-path,model_10.pt,1,2,2,3,down,0,right,3,"[2.0, 2.0]","[2.0, 2.0]",0.0003710880409926176,0.7613793611526489,false,10.231867900001816,0.0,0.0,7.676447868347168,7.676447868347168,-7.626447677612305,0.0003710880409926176,0.7613793611526489,0,right,"[2.0, 2.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
15,ray_zoo,bp,branch-path,model_10.pt,1,3,2,0,right,2,left,2,"[2.0, 2.0]","[1.0, 2.0]",0.0037201568484306335,0.9962798953056335,true,55.929279300005874,0.3921777904033661,1.1765333414077759,0.3460576832294464,0.0,0.05000734329223633,0.512499213218689,0.48750075697898865,0,right,"[2.0069351196289062, 1.3914669752120972]","[1.0069351196289062, -0.6085330247879028]",20983,20998,16,41997,true,true,true,false,,,,
15,art_cw,bp,branch-path,model_10.pt,1,3,2,0,right,2,left,2,"[2.0, 2.0]","[1.0, 2.0]",0.0037201568484306335,0.9962798953056335,false,9.425325999996858,0.3774796724319458,1.1324390172958374,0.19248660281300545,0.04999570921063423,4.291534423828125e-06,0.500001072883606,0.49999892711639404,0,right,"[1.9501904249191284, 1.3839186429977417]","[0.9501904249191284, -0.6160813570022583]",,,,,,,,,,3,250,750
16,ray_zoo,bp,branch-path,model_10.pt,1,4,2,0,right,2,left,3,"[2.0, 2.0]","[1.0, 2.0]",0.0003455792320892215,0.9994919300079346,false,58.13813140000275,0.942808985710144,2.8284270763397217,4.740680575370789,2.740680694580078,-2.690680742263794,0.06122709810733795,0.9025920033454895,2,left,"[3.0, 1.1920928955078125e-07]","[2.0, -1.9999998807907104]",20883,20998,0,41881,false,false,false,false,no_successful_seed_or_zoo_point,,,
16,art_cw,bp,branch-path,model_10.pt,1,4,2,0,right,2,left,3,"[2.0, 2.0]","[1.0, 2.0]",0.0003455792320892215,0.9994919300079346,false,10.168988799996441,0.0,0.0,8.019780158996582,8.019780158996582,-7.969780445098877,0.0003455792320892215,0.9994919300079346,2,left,"[1.0, 2.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
17,ray_zoo,bp,branch-path,model_10.pt,1,4,2,3,down,2,left,3,"[2.0, 2.0]","[1.0, 2.0]",0.00016250730550382286,0.9994919300079346,false,54.30178980001074,0.4714045524597168,1.4142135381698608,5.657076746225357,5.434854507446289,-5.384854316711426,0.004564005881547928,0.9953108429908752,2,left,"[0.0, 3.0]","[-1.0, 1.0]",20883,20998,0,41881,false,false,false,false,no_successful_seed_or_zoo_point,,,
17,art_cw,bp,branch-path,model_10.pt,1,4,2,3,down,2,left,3,"[2.0, 2.0]","[1.0, 2.0]",0.00016250730550382286,0.9994919300079346,false,10.412925600001472,0.0,0.0,8.774279594421387,8.774279594421387,-8.724279403686523,0.00016250730550382286,0.9994919300079346,2,left,"[1.0, 2.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
18,ray_zoo,bp,branch-path,model_10.pt,1,5,2,2,left,0,right,2,"[2.0, 2.0]","[0.0, 2.0]",0.0007793951081112027,0.999220609664917,true,54.546421699997154,0.2697541415691376,0.8092624545097351,0.07394283264875412,0.0,0.05004143714904785,0.5125077366828918,0.48749223351478577,2,left,"[0.80401611328125, 1.9080009460449219]","[0.80401611328125, -0.09199905395507812]",20983,20998,16,41997,true,true,false,false,,,,
18,art_cw,bp,branch-path,model_10.pt,1,5,2,2,left,0,right,2,"[2.0, 2.0]","[0.0, 2.0]",0.0007793951081112027,0.999220609664917,true,12.475357500006794,0.27033957839012146,0.8110187649726868,0.07308349013328552,0.0,0.11198878288269043,0.5279679298400879,0.4720320403575897,2,left,"[0.7831540703773499, 1.7892367839813232]","[0.7831540703773499, -0.21076321601867676]",,,,,,,,,,3,250,750
19,ray_zoo,bp,branch-path,model_10.pt,1,6,2,2,left,3,down,3,"[2.0, 2.0]","[0.0, 2.0]",0.0003669317520689219,0.9996323585510254,true,56.85676799999783,0.5499570369720459,1.6498711109161377,0.32248759269714355,0.0,0.05000162124633789,0.4915789067745209,0.46760350465774536,2,left,"[1.6055601835250854, 1.620195984840393]","[1.6055601835250854, -0.37980401515960693]",20983,20998,16,41997,true,true,false,false,,,,
19,art_cw,bp,branch-path,model_10.pt,1,6,2,2,left,3,down,3,"[2.0, 2.0]","[0.0, 2.0]",0.0003669317520689219,0.9996323585510254,false,7.795626999999513,0.5354752540588379,1.6064257621765137,0.33575575426220894,0.04902200773358345,0.0009779930114746094,0.4822863042354584,0.4818148612976074,2,left,"[1.5005346536636353, 1.426415205001831]","[1.5005346536636353, -0.573584794998169]",,,,,,,,,,3,250,750
20,ray_zoo,bp,branch-path,model_10.pt,1,6,2,0,right,3,down,3,"[2.0, 2.0]","[0.0, 2.0]",6.958393896638881e-07,0.9996323585510254,false,56.409736300003715,0.7009026408195496,2.102707862854004,2.462191343307495,1.415371298789978,-1.3653713464736938,0.11323278397321701,0.4435528814792633,3,down,"[0.6491379737854004, 0.0]","[0.6491379737854004, -2.0]",20883,20998,0,41881,false,false,false,false,no_successful_seed_or_zoo_point,,,
20,art_cw,bp,branch-path,model_10.pt,1,6,2,0,right,3,down,3,"[2.0, 2.0]","[0.0, 2.0]",6.958393896638881e-07,0.9996323585510254,false,9.438075700003537,0.0,0.0,14.227779388427734,14.227779388427734,-14.177779197692871,6.958393896638881e-07,0.9996323585510254,3,down,"[0.0, 2.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
21,ray_zoo,bp,branch-path,model_10.pt,1,7,2,1,up,3,down,2,"[2.0, 2.0]","[0.0, 2.0]",0.00015402684221044183,0.9998459815979004,true,58.4546260000061,0.6186339855194092,1.855902075767517,0.4451359808444977,0.0,0.05001711845397949,0.5125016570091248,0.48749834299087524,1,up,"[1.730575442314148, 1.329566478729248]","[1.730575442314148, -0.670433521270752]",20983,20998,16,41997,true,true,false,false,,,,
21,art_cw,bp,branch-path,model_10.pt,1,7,2,1,up,3,down,2,"[2.0, 2.0]","[0.0, 2.0]",0.00015402684221044183,0.9998459815979004,false,7.860472300002584,0.0,0.0,8.828229904174805,8.828229904174805,-8.778229713439941,0.00015402684221044183,0.9998459815979004,3,down,"[0.0, 2.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
22,ray_zoo,bp,branch-path,model_10.pt,1,8,2,1,up,3,down,2,"[2.0, 2.0]","[0.0, 2.0]",5.723320282413624e-05,0.9999427795410156,true,56.63744299999962,0.7126920223236084,2.138076066970825,0.7165182828903198,0.0,0.0500645637512207,0.5125135183334351,0.48748648166656494,1,up,"[1.752008318901062, 0.7745057344436646]","[1.752008318901062, -1.2254942655563354]",20983,20998,16,41997,true,true,false,false,,,,
22,art_cw,bp,branch-path,model_10.pt,1,8,2,1,up,3,down,2,"[2.0, 2.0]","[0.0, 2.0]",5.723320282413624e-05,0.9999427795410156,false,8.607023499993375,0.0,0.0,9.818319320678711,9.818319320678711,-9.768319129943848,5.723320282413624e-05,0.9999427795410156,3,down,"[0.0, 2.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
23,ray_zoo,bp,branch-path,model_10.pt,1,9,2,1,up,3,down,2,"[2.0, 2.0]","[0.0, 2.0]",3.9779079088475555e-05,0.99996018409729,true,53.01197600000887,0.7062591910362244,2.1187775135040283,0.7122701406478882,0.0,0.05001598596572876,0.5125014185905457,0.48749861121177673,1,up,"[1.7182105779647827, 0.76025390625]","[1.7182105779647827, -1.23974609375]",20983,20998,16,41997,true,true,false,false,,,,
23,art_cw,bp,branch-path,model_10.pt,1,9,2,1,up,3,down,2,"[2.0, 2.0]","[0.0, 2.0]",3.9779079088475555e-05,0.99996018409729,false,7.683556799995131,0.0,0.0,10.182129859924316,10.182129859924316,-10.132129669189453,3.9779079088475555e-05,0.99996018409729,3,down,"[0.0, 2.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
24,ray_zoo,bp,branch-path,model_10.pt,2,0,2,3,down,1,up,2,"[3.0, 1.0]","[3.0, 1.0]",0.008621882647275925,0.9913780689239502,true,52.76213100001041,0.7346116900444031,2.2038350105285645,0.5819578170776367,0.0,0.05012083053588867,0.512527585029602,0.48747241497039795,3,down,"[0.866387128829956, 1.5518922805786133]","[-2.133612871170044, 0.5518922805786133]",20983,20998,16,41997,true,true,true,false,,,,
24,art_cw,bp,branch-path,model_10.pt,2,0,2,3,down,1,up,2,"[3.0, 1.0]","[3.0, 1.0]",0.008621882647275925,0.9913780689239502,false,9.545928599996842,0.0,0.0,4.794792652130127,4.794792652130127,-4.744792461395264,0.008621882647275925,0.9913780689239502,1,up,"[3.0, 1.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
25,ray_zoo,bp,branch-path,model_10.pt,2,1,2,3,down,1,up,2,"[3.0, 1.0]","[3.0, 1.0]",0.004894371144473553,0.9951056241989136,true,53.47241889999714,0.9151973128318787,2.745591878890991,0.8666511178016663,0.0,0.050104618072509766,0.5125235319137573,0.4874764680862427,3,down,"[0.2927858829498291, 1.457457423210144]","[-2.707214117050171, 0.45745742321014404]",20983,20998,16,41997,true,true,false,false,,,,
25,art_cw,bp,branch-path,model_10.pt,2,1,2,3,down,1,up,2,"[3.0, 1.0]","[3.0, 1.0]",0.004894371144473553,0.9951056241989136,false,7.96104799999739,0.0,0.0,5.364763259887695,5.364763259887695,-5.314763069152832,0.004894371144473553,0.9951056241989136,1,up,"[3.0, 1.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
26,ray_zoo,bp,branch-path,model_10.pt,2,2,2,0,right,2,left,3,"[3.0, 1.0]","[3.0, 1.0]",0.2700809836387634,0.7282189726829529,true,54.93892980000237,0.11121678352355957,0.3336503505706787,0.021763106808066368,0.0,0.05000138282775879,0.5120219588279724,0.4870496690273285,0,right,"[2.790987491607666, 1.2600698471069336]","[-0.20901250839233398, 0.2600698471069336]",20983,20998,16,41997,true,true,true,false,,,,
26,art_cw,bp,branch-path,model_10.pt,2,2,2,0,right,2,left,3,"[3.0, 1.0]","[3.0, 1.0]",0.2700809836387634,0.7282189726829529,false,9.658178500001668,0.09992345422506332,0.2997703552246094,0.05997754447162151,0.04999284818768501,7.152557373046875e-06,0.49948668479919434,0.4994831383228302,0,right,"[2.999945878982544, 1.2997703552246094]","[-5.412101745605469e-05, 0.2997703552246094]",,,,,,,,,,3,250,750
27,ray_zoo,bp,branch-path,model_10.pt,2,2,2,3,down,2,left,3,"[3.0, 1.0]","[3.0, 1.0]",0.0017000434454530478,0.7282189726829529,false,51.75262230000226,1.2018147706985474,3.6054444313049316,5.059174418449402,3.0593669414520264,-3.009366989135742,0.04700096324086189,0.9529240131378174,2,left,"[2.384185791015625e-07, 2.999807596206665]","[-2.999999761581421, 1.999807596206665]",20883,20998,0,41881,false,false,false,false,no_successful_seed_or_zoo_point,,,
27,art_cw,bp,branch-path,model_10.pt,2,2,2,3,down,2,left,3,"[3.0, 1.0]","[3.0, 1.0]",0.0017000434454530478,0.7282189726829529,false,8.124317199995858,0.0,0.0,6.10994815826416,6.10994815826416,-6.059947967529297,0.0017000434454530478,0.7282189726829529,2,left,"[3.0, 1.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
28,ray_zoo,bp,branch-path,model_10.pt,2,3,2,0,right,2,left,2,"[3.0, 1.0]","[2.0, 1.0]",0.06441271305084229,0.9355873465538025,true,52.441686000005575,0.1851893663406372,0.5555680990219116,0.07716397941112518,0.0,0.05001497268676758,0.5125011205673218,0.48749884963035583,0,right,"[1.56304931640625, 1.3431180715560913]","[-0.43695068359375, 0.3431180715560913]",20983,20998,16,41997,true,true,false,false,,,,
28,art_cw,bp,branch-path,model_10.pt,2,3,2,0,right,2,left,2,"[3.0, 1.0]","[2.0, 1.0]",0.06441271305084229,0.9355873465538025,true,9.234364999996615,0.25753334164619446,0.7726000547409058,0.0663234293460846,0.0,0.3073770999908447,0.5762448906898499,0.42375504970550537,0,right,"[2.18601655960083, 0.25012755393981934]","[0.18601655960083008, -0.7498724460601807]",,,,,,,,,,3,250,750
29,ray_zoo,bp,branch-path,model_10.pt,2,4,2,0,right,2,left,2,"[3.0, 1.0]","[2.0, 1.0]",0.01852085441350937,0.9814791679382324,true,43.39255210000556,0.2657909095287323,0.7973726987838745,0.1589508056640625,0.0,0.05012702941894531,0.5125291347503662,0.4874708652496338,0,right,"[1.349517822265625, 1.4611682891845703]","[-0.650482177734375, 0.4611682891845703]",20983,20998,16,41997,true,true,false,false,,,,
29,art_cw,bp,branch-path,model_10.pt,2,4,2,0,right,2,left,2,"[3.0, 1.0]","[2.0, 1.0]",0.01852085441350937,0.9814791679382324,true,9.404326600008062,0.32512953877449036,0.9753885865211487,0.10570921003818512,0.0,0.13026714324951172,0.5325208306312561,0.4674791991710663,0,right,"[2.475710391998291, 0.14848220348358154]","[0.475710391998291, -0.8515177965164185]",,,,,,,,,,3,250,750
30,ray_zoo,bp,branch-path,model_10.pt,2,6,2,2,left,0,right,2,"[3.0, 1.0]","[1.0, 1.0]",0.006474798545241356,0.9935251474380493,true,51.4478259000025,0.3285435438156128,0.9856306314468384,0.10794086009263992,0.0,0.05001544952392578,0.5125012993812561,0.4874987304210663,2,left,"[1.9705355167388916, 1.1718387603759766]","[0.9705355167388916, 0.17183876037597656]",20884,20998,16,41898,false,true,false,true,,,,
30,art_cw,bp,branch-path,model_10.pt,2,6,2,2,left,0,right,2,"[3.0, 1.0]","[1.0, 1.0]",0.006474798545241356,0.9935251474380493,false,10.473473600010038,0.32593220472335815,0.9777965545654297,0.12163535133004189,0.015403557568788528,0.03459644317626953,0.5086482763290405,0.49135175347328186,2,left,"[1.9585752487182617, 1.1929237842559814]","[0.9585752487182617, 0.19292378425598145]",,,,,,,,,,3,250,750
31,ray_zoo,bp,branch-path,model_10.pt,2,7,2,2,left,0,right,2,"[3.0, 1.0]","[1.0, 1.0]",0.002528946613892913,0.9974710941314697,false,52.32682860000932,0.0,0.0,6.027420520782471,6.027420520782471,-5.977420330047607,0.002528946613892913,0.9974710941314697,0,right,"[1.0, 1.0]","[0.0, 0.0]",20884,20998,0,41882,false,false,false,false,no_successful_seed_or_zoo_point,,,
31,art_cw,bp,branch-path,model_10.pt,2,7,2,2,left,0,right,2,"[3.0, 1.0]","[1.0, 1.0]",0.002528946613892913,0.9974710941314697,false,9.23576999999932,0.0,0.0,6.027420520782471,6.027420520782471,-5.977420330047607,0.002528946613892913,0.9974710941314697,0,right,"[1.0, 1.0]","[0.0, 0.0]",,,,,,,,,,3,250,750
32,ray_zoo,bp,branch-path,model_10.pt,2,8,2,2,left,0,right,3,"[3.0, 1.0]","[1.0, 1.0]",0.005653794389218092,0.9932736158370972,false,53.219427099989844,0.6666666865348816,2.0,4.33770751953125,3.33770751953125,-3.287707567214966,0.03068132884800434,0.14762979745864868,3,down,"[1.0, 3.0]","[0.0, 2.0]",20884,20998,0,41882,false,false,false,false,no_successful_seed_or_zoo_point,,,
