case_id,run,env,front_index,timestep,original_action,original_label,foil_action,foil_label,remaining_command,original_prob_foil,original_prob_greedy,ours_success,cw_success,ours_scaled_l2,cw_scaled_l2,ours_target_margin,cw_target_margin,ours_total_queries,ours_ray_success,ours_zoo_success,ours_zoo_improved_seed,ours_binary_improved_selected,ours_duration_sec,cw_duration_sec,ours_command,cw_command,ours_error,cw_error
26,bp,branch-path,2,2,2,left,0,right,"[3.0, 1.0]",0.2700809836387634,0.7282189726829529,true,false,0.11121678352355957,0.09992345422506332,0.05000138282775879,7.152557373046875e-06,41997,true,true,true,false,54.93892980000237,9.658178500001668,"[2.790987491607666, 1.2600698471069336]","[2.999945878982544, 1.2997703552246094]",,
27,bp,branch-path,2,2,2,left,3,down,"[3.0, 1.0]",0.0017000434454530478,0.7282189726829529,false,false,1.2018147706985474,0.0,-3.009366989135742,-6.059947967529297,41881,false,false,false,false,51.75262230000226,8.124317199995858,"[2.384185791015625e-07, 2.999807596206665]","[3.0, 1.0]",,
28,bp,branch-path,2,3,2,left,0,right,"[2.0, 1.0]",0.06441271305084229,0.9355873465538025,true,true,0.1851893663406372,0.25753334164619446,0.05001497268676758,0.3073770999908447,41997,true,true,false,false,52.441686000005575,9.234364999996615,"[1.56304931640625, 1.3431180715560913]","[2.18601655960083, 0.25012755393981934]",,
29,bp,branch-path,2,4,2,left,0,right,"[2.0, 1.0]",0.01852085441350937,0.9814791679382324,true,true,0.2657909095287323,0.32512953877449036,0.05012702941894531,0.13026714324951172,41997,true,true,false,false,43.39255210000556,9.404326600008062,"[1.349517822265625, 1.4611682891845703]","[2.475710391998291, 0.14848220348358154]",,
30,bp,branch-path,2,6,0,right,2,left,"[1.0, 1.0]",0.006474798545241356,0.9935251474380493,true,false,0.3285435438156128,0.32593220472335815,0.05001544952392578,0.03459644317626953,41898,false,true,false,true,51.4478259000025,10.473473600010038,"[1.9705355167388916, 1.1718387603759766]","[1.9585752487182617, 1.1929237842559814]",,
31,bp,branch-path,2,7,0,right,2,left,"[1.0, 1.0]",0.002528946613892913,0.9974710941314697,false,false,0.0,0.0,-5.977420330047607,-5.977420330047607,41882,false,false,false,false,52.32682860000932,9.23576999999932,"[1.0, 1.0]","[1.0, 1.0]",,
32,bp,branch-path,2,8,0,right,2,left,"[1.0, 1.0]",0.005653794389218092,0.9932736158370972,false,false,0.6666666865348816,0.0,-3.287707567214966,-5.168679237365723,41882,false,false,false,false,53.219427099989844,7.97155910001311,"[1.0, 3.0]","[1.0, 1.0]",,
33,bp,branch-path,2,8,0,right,3,down,"[1.0, 1.0]",0.0010725266765803099,0.9932736158370972,true,true,0.2851755619049072,0.23992066085338593,0.05011951923370361,0.3712998032569885,41997,true,true,false,false,52.555029499999364,6.834493400005158,"[0.5821075439453125, 1.7465198040008545]","[0.32808899879455566, 1.2580560445785522]",,
34,bp,branch-path,2,9,0,right,2,left,"[0.0, 1.0]",0.023772934451699257,0.9762271046638489,true,false,0.2333189994096756,0.22571344673633575,0.05000650882720947,0.0001316666603088379,41997,true,true,true,false,50.30762110000069,8.139189699999406,"[0.0, 1.699957013130188]","[0.0, 1.6771403551101685]",,
35,c2,collect_two,0,0,2,left,3,down,"[0.0, 1.0, 0.0, 0.800000011920929]",0.13655033707618713,0.6326315402984619,true,false,0.20227400958538055,0.19031715393066406,0.05002391338348389,0.023446321487426758,41997,true,true,true,true,52.59638820000691,10.209010899998248,"[0.019300250336527824, 0.8001109957695007, 0.020551584661006927, 0.8128177523612976]","[0.00016740337014198303, 0.9984116554260254, 0.00011174380779266357, 0.9903104305267334]",,
36,c2,collect_two,0,0,2,left,0,right,"[0.0, 1.0, 0.0, 0.800000011920929]",0.1218736469745636,0.6326315402984619,true,false,0.6583420634269714,0.0,0.05001258850097656,-1.6469032764434814,41997,true,true,true,true,52.77887660000124,10.452364400000079,"[0.12846772372722626, 0.5168130397796631, 0.4175574481487274, 0.7046770453453064]","[0.0, 1.0, 0.0, 0.800000011920929]",,
37,c2,collect_two,0,1,2,left,0,right,"[0.0, 1.0, 0.0, 0.800000011920929]",0.23458120226860046,0.7654187679290771,true,true,0.15378880500793457,0.214003786444664,0.050026655197143555,0.2251894474029541,41997,true,true,true,true,51.89655089999724,8.215414899997995,"[0.037325505167245865, 0.88614422082901, 0.008387474343180656, 0.8960433006286621]","[0.007579497992992401, 0.9242507815361023, 0.0014947177842259407, 1.0]",,
38,c2,collect_two,0,2,2,left,0,right,"[0.0, 1.0, 0.0, 0.800000011920929]",0.29500851035118103,0.7049915194511414,true,false,0.12694375216960907,0.16299410164356232,0.05000114440917969,0.020795345306396484,41997,true,true,true,true,52.221719799999846,9.371328900000663,"[0.04141125828027725, 0.880185604095459, 0.005832971539348364, 0.8032109141349792]","[0.0005750451236963272, 0.998137354850769, 0.00011560413986444473, 0.9629824161529541]",,
39,c2,collect_two,0,3,3,down,0,right,"[0.0, 0.0, 0.0, 0.800000011920929]",0.2689443528652191,0.5589876770973206,true,false,0.5275476574897766,0.5100271105766296,0.05002087354660034,0.004192709922790527,41997,true,true,true,true,51.41710160000366,6.934859300003154,"[0.0, 0.015749352052807808, 0.45889928936958313, 0.540250301361084]","[0.0032781902700662613, 0.0, 0.31746357679367065, 0.4008336663246155]",,
40,c2,collect_two,0,3,3,down,1,up,"[0.0, 0.0, 0.0, 0.800000011920929]",0.17206799983978271,0.5589876770973206,true,false,0.6902616620063782,0.6486651301383972,0.05001187324523926,0.004452943801879883,41997,true,true,true,false,52.041107199998805,9.364161300007254,"[0.5825653672218323, 0.01189039833843708, 0.0, 0.4299495220184326]","[0.38588747382164, 0.05429312586784363, 0.025981759652495384, 0.2820863723754883]",,
41,c2,collect_two,0,4,3,down,1,up,"[0.0, 0.0, 0.0, 0.800000011920929]",0.28236261010169983,0.7176373600959778,true,false,0.5148735642433167,0.5779138803482056,0.050008296966552734,7.152557373046875e-07,41997,true,true,true,false,51.169731600006344,9.35572520000278,"[0.0, 0.34623196721076965, 0.22317397594451904, 0.49111229181289673]","[0.0005770521238446236, 0.0015991060063242912, 0.0012266645208001137, 0.222089946269989]",,
42,c2,collect_two,0,5,3,down,1,up,"[0.0, 0.0, 0.0, 0.800000011920929]",0.3400658965110779,0.6599340438842773,true,true,0.25901973247528076,0.28091686964035034,0.050011634826660156,0.05450582504272461,41997,true,true,true,false,51.73190909999539,8.327155999999377,"[0.0, 0.1374978870153427, 0.1363936960697174, 0.6280049085617065]","[0.0, 0.04998807609081268, 0.03682446479797363, 0.5260302424430847]",,
43,c2,collect_two,0,6,0,right,1,up,"[0.0, 0.0, 0.0, 0.800000011920929]",0.33044201135635376,0.6695579886436462,true,false,0.3431324362754822,0.371498703956604,0.050003767013549805,0.014226913452148438,41997,true,true,true,false,51.61882699999842,8.062287499997183,"[0.0, 0.2378399819135666, 0.0, 0.5526702404022217]","[2.8330832719802856e-05, 0.0007101353257894516, 0.0002872338518500328, 0.4285021126270294]",,
44,c2,collect_two,0,7,0,right,2,left,"[0.0, 0.0, 0.0, 0.800000011920929]",0.23251047730445862,0.767489492893219,true,true,0.572256326675415,0.5845722556114197,0.05002307891845703,0.07631111145019531,41997,true,true,true,false,51.17175479998696,9.652280199996312,"[0.0, 0.4889160394668579, 0.031072381883859634, 0.5042418241500854]","[0.0, 0.33439090847969055, 0.004698006436228752, 0.32053643465042114]",,
45,c2,collect_two,0,8,0,right,2,left,"[0.0, 0.0, 0.0, 0.800000011920929]",0.30599477887153625,0.6940052509307861,true,false,0.5109506249427795,0.4786798059940338,0.05000591278076172,-0.003998756408691406,41997,true,true,true,false,46.97591259999899,6.988591600005748,"[0.0, 0.43471238017082214, 0.0, 0.5314936637878418]","[0.0, 0.28710174560546875, 0.0032041696831583977, 0.4169899821281433]",,
46,c2,collect_two,1,0,2,left,0,right,"[0.0, 1.0, 0.800000011920929, 0.0]",0.1854134500026703,0.5995833873748779,true,false,0.21892616152763367,0.20016779005527496,0.05000948905944824,-0.022336304187774658,41997,true,true,true,true,44.23339829999895,6.705097300000489,"[0.0, 0.7813274264335632, 0.8105341792106628, 0.0]","[0.0, 0.9918056726455688, 1.0, 0.0]",,
47,c2,collect_two,1,0,2,left,3,down,"[0.0, 1.0, 0.800000011920929, 0.0]",0.1102156937122345,0.5995833873748779,true,false,0.8674930930137634,0.0,0.050017595291137695,-1.6937958002090454,41997,true,true,true,true,44.014174800002365,7.73462840000866,"[0.17562086880207062, 0.7494474649429321, 0.6738190650939941, 0.8018749356269836]","[0.0, 1.0, 0.800000011920929, 0.0]",,
48,c2,collect_two,1,1,2,left,0,right,"[0.0, 1.0, 0.800000011920929, 0.0]",0.23961901664733887,0.7603809833526611,true,false,0.21768735349178314,0.20108245313167572,0.05003213882446289,-0.009057283401489258,41997,true,true,true,true,43.912430600001244,5.937327699997695,"[0.0, 0.7825286984443665, 0.8096961975097656, 0.0]","[0.0, 0.9791635274887085, 1.0, 0.0]",,
49,c2,collect_two,1,2,2,left,0,right,"[0.0, 1.0, 0.800000011920929, 0.0]",0.25846022367477417,0.7415397763252258,true,false,0.2124689519405365,0.20094291865825653,0.05002117156982422,-0.010754585266113281,41997,true,true,true,true,44.3109664000076,7.107313799991971,"[0.0, 0.7881090044975281, 0.800000011920929, 0.01566089689731598]","[0.0, 0.9805561900138855, 1.0, 0.0]",,
50,c2,collect_two,1,3,0,right,3,down,"[0.0, 0.0, 0.800000011920929, 0.0]",0.22681176662445068,0.5722797513008118,true,true,0.5380135178565979,0.6245266795158386,0.05000424385070801,0.14512789249420166,41997,true,true,true,true,43.340477899997495,7.9785045000026,"[0.1137467697262764, 0.4044032394886017, 0.4638776481151581, 0.0]","[0.036814309656620026, 0.40652701258659363, 0.3273330628871918, 0.0]",,
51,c2,collect_two,1,3,0,right,1,up,"[0.0, 0.0, 0.800000011920929, 0.0]",0.20090848207473755,0.5722797513008118,true,false,0.579518735408783,0.6484522223472595,0.05001497268676758,0.019342660903930664,41997,true,true,true,false,44.43149849999463,8.88011519999418,"[0.4862951934337616, 0.02170337364077568, 0.48553550243377686, 0.0]","[0.1389794796705246, 0.04281500726938248, 0.16806501150131226, 0.0]",,
52,c2,collect_two,1,4,0,right,2,left,"[0.0, 0.0, 0.800000011920929, 0.0]",0.23716281354427338,0.7628372311592102,true,false,0.42064809799194336,0.39136046171188354,0.05001068115234375,-0.0014638900756835938,41997,true,true,true,false,43.268372300008195,8.356784099989454,"[0.0, 0.36134934425354004, 0.5846596360206604, 0.0]","[0.0, 0.28153982758522034, 0.5281575322151184, 0.0]",,
53,c2,collect_two,1,5,0,right,2,left,"[0.0, 0.0, 0.800000011920929, 0.0]",0.1648619920015335,0.8351380228996277,true,true,0.5082912445068359,0.5311902165412903,0.05002021789550781,0.16211295127868652,41997,true,true,true,false,44.202942999996594,7.885404900007416,"[0.0, 0.42898571491241455, 0.5273624658584595, 0.0]","[0.0, 0.38408979773521423, 0.4330694377422333, 0.0]",,
54,c2,collect_two,1,6,0,right,2,left,"[0.0, 0.0, 0.800000011920929, 0.0]",0.1453614979982376,0.6761844754219055,true,false,0.4626310467720032,0.49790629744529724,0.05001413822174072,1.2814998626708984e-05,41997,true,true,true,false,43.36039030000393,8.2636971000029,"[0.03499573469161987, 0.34315940737724304, 0.49172934889793396, 0.003689856268465519]","[0.00030200742185115814, 0.0005009034648537636, 0.30209410190582275, 0.00024838466197252274]",,
55,c2,collect_two,1,6,0,right,3,down,"[0.0, 0.0, 0.800000011920929, 0.0]",0.0943928062915802,0.6761844754219055,true,false,0.6994762420654297,0.0,0.0500030517578125,-1.969001054763794,41997,true,true,true,false,45.26079839999147,7.747834599998896,"[0.012514698319137096, 0.0, 0.5344451665878296, 0.6469861268997192]","[0.0, 0.0, 0.800000011920929, 0.0]",,
56,c2,collect_two,1,7,0,right,2,left,"[0.0, 0.0, 0.800000011920929, 0.0]",0.15363356471061707,0.8463664650917053,true,true,0.467205673456192,0.49053362011909485,0.05001378059387207,0.05394124984741211,41997,true,true,true,false,44.60907089999819,7.868726100001368,"[0.12754981219768524, 0.29795241355895996, 0.46863991022109985, 0.05862616002559662]","[0.00033289194107055664, 0.00029690004885196686, 0.30946671962738037, 0.0003482736647129059]",,
57,c2,collect_two,1,8,0,right,2,left,"[0.0, 0.0, 0.800000011920929, 0.0]",0.24017199873924255,0.7598279714584351,true,false,0.297590970993042,0.3040851354598999,0.05001640319824219,0.0012278556823730469,41997,true,true,true,true,44.037595900008455,9.072711700006039,"[0.07680784165859222, 0.11955884099006653, 0.5532209277153015, 0.08641009777784348]","[0.00018150825053453445, 0.00021628383547067642, 0.49591511487960815, 0.0002539167180657387]",,
58,c2,collect_two,2,0,3,down,1,up,"[0.0, 0.800000011920929, 0.0, 1.0]",0.13308587670326233,0.6399222612380981,true,false,0.7788729667663574,0.0,0.05004012584686279,-1.5703520774841309,41997,true,true,true,false,43.799256800004514,8.64678080000158,"[0.6810488104820251, 0.6739893555641174, 0.0, 0.6437180042266846]","[0.0, 0.800000011920929, 0.0, 1.0]",,
59,c2,collect_two,2,0,3,down,2,left,"[0.0, 0.800000011920929, 0.0, 1.0]",0.13084633648395538,0.6399222612380981,true,false,0.19137060642242432,0.20058204233646393,0.05000424385070801,0.034162938594818115,41997,true,true,false,true,43.87214839999797,7.796636099999887,"[0.0004498037451412529, 0.8070008754730225, 0.0, 0.808758020401001]","[0.0, 1.0, 0.0, 0.9847303032875061]",,
60,c2,collect_two,2,1,3,down,1,up,"[0.0, 0.800000011920929, 0.0, 1.0]",0.18726259469985962,0.8127374053001404,true,true,0.21482153236865997,0.2703787684440613,0.05002427101135254,0.3783738613128662,41997,true,true,true,true,43.488778900005855,9.243686300003901,"[0.0, 0.9343277215957642, 0.01672837696969509, 0.8331931829452515]","[0.0, 1.0, 0.0033318130299448967, 0.8180835843086243]",,
61,c2,collect_two,2,2,3,down,1,up,"[0.0, 0.800000011920929, 0.0, 1.0]",0.29546719789505005,0.70453280210495,true,false,0.13266706466674805,0.15770120918750763,0.05002570152282715,0.04082369804382324,41997,true,true,true,true,43.32441609998932,7.1053535000100965,"[0.0, 0.800000011920929, 0.01717148907482624, 0.8684489130973816]","[0.0, 0.9576884508132935, 0.00026473868638277054, 0.9980113506317139]",,
62,c2,collect_two,2,3,2,left,1,up,"[0.0, 0.800000011920929, 0.0, 0.0]",0.31718406081199646,0.5185368657112122,true,false,0.3980233073234558,0.4944770336151123,0.05003190040588379,0.0056427717208862305,41997,true,true,true,false,44.902634700003546,8.318205000003218,"[0.27968984842300415, 0.5168107748031616, 0.0, 0.0]","[0.0005586603656411171, 0.3055233359336853, 0.00019649416208267212, 0.0]",,
63,c2,collect_two,2,3,2,left,0,right,"[0.0, 0.800000011920929, 0.0, 0.0]",0.16427911818027496,0.5185368657112122,true,true,0.7553846836090088,0.8910491466522217,0.05002152919769287,0.056273698806762695,41997,true,true,true,true,43.84090450000076,9.3110738999967,"[0.09683537483215332, 0.4637877643108368, 0.6371563673019409, 0.20547999441623688]","[0.0, 0.0778082013130188, 0.2606710195541382, 0.45217055082321167]",,
64,c2,collect_two,2,4,2,left,0,right,"[0.0, 0.800000011920929, 0.0, 0.0]",0.2789430022239685,0.7210569381713867,true,false,0.49727165699005127,0.48086366057395935,0.05003690719604492,0.007171630859375,41997,true,true,true,true,46.026103299998795,7.729173200001242,"[0.2605234384536743, 0.5306599140167236, 0.0, 0.32689839601516724]","[0.13301856815814972, 0.39104241132736206, 0.025167720392346382, 0.21367309987545013]",,
65,c2,collect_two,2,5,2,left,0,right,"[0.0, 0.800000011920929, 0.0, 0.0]",0.2652468681335449,0.7347531914710999,true,false,0.43284228444099426,0.4074268937110901,0.05000114440917969,0.001293182373046875,41997,true,true,true,true,45.12824049999472,8.053902800005744,"[0.21237032115459442, 0.5467303991317749, 0.02543593943119049, 0.2783142328262329]","[0.15688350796699524, 0.4735046327114105, 0.013690846040844917, 0.18600426614284515]",,
66,c2,collect_two,2,6,1,up,0,right,"[0.0, 0.800000011920929, 0.0, 0.0]",0.19736041128635406,0.8026396036148071,true,false,0.4147639870643616,0.4186543822288513,0.05000901222229004,0.0010113716125488281,41997,true,true,true,true,45.2551184999902,8.222537399997236,"[0.14825934171676636, 0.6877511143684387, 0.07364512234926224, 0.36335232853889465]","[0.014243518933653831, 0.5864359140396118, 0.020534947514533997, 0.3592176139354706]",,
67,c2,collect_two,2,7,1,up,3,down,"[0.0, 0.800000011920929, 0.0, 0.0]",0.2020481675863266,0.7979518175125122,true,true,0.7196640372276306,0.7715285420417786,0.050009965896606445,0.0900576114654541,41997,true,true,true,true,43.231557199993404,7.93257609999273,"[0.03665255382657051, 0.5093557238578796, 0.0, 0.6573421955108643]","[0.011842627078294754, 0.19460242986679077, 0.0, 0.47813156247138977]",,
68,c2,collect_two,2,8,1,up,3,down,"[0.0, 0.800000011920929, 0.0, 0.0]",0.3527584671974182,0.6472415924072266,true,false,0.48382455110549927,0.4483650028705597,0.050018310546875,0.0035996437072753906,41997,true,true,true,false,45.743771100009326,7.902137800003402,"[0.04460885748267174, 0.5727116465568542, 0.0, 0.42477789521217346]","[0.009913850575685501, 0.45642656087875366, 0.0006294893100857735, 0.28790584206581116]",,
69,c2,collect_two,3,0,3,down,0,right,"[0.0, 0.0, 0.800000011920929, 1.0]",0.14504139125347137,0.5947070121765137,true,true,0.14388731122016907,0.20546944439411163,0.050040364265441895,0.21651148796081543,41997,true,true,false,false,45.30856600000698,6.624535199996899,"[0.0, 0.01627691276371479, 0.8023532629013062, 0.8570556640625]","[0.0, 0.0005321837961673737, 1.0, 0.9529106020927429]",,
70,c2,collect_two,3,0,3,down,2,left,"[0.0, 0.0, 0.800000011920929, 1.0]",0.13198184967041016,0.5947070121765137,true,false,0.7305048108100891,0.0,0.050031185150146484,-1.5054044723510742,41997,true,true,true,true,46.37397050000436,7.607627799996408,"[0.0, 0.5949172973632812, 0.4629189968109131, 0.7429258823394775]","[0.0, 0.0, 0.800000011920929, 1.0]",,
71,c2,collect_two,3,1,3,down,1,up,"[0.0, 0.0, 0.800000011920929, 1.0]",0.18526744842529297,0.8147324919700623,true,false,0.2509179413318634,0.22064638137817383,0.050002336502075195,-0.018950939178466797,41997,true,true,true,true,45.325771900010295,8.16881239999202,"[0.0, 0.046230923384428024, 0.800000011920929, 0.7533777952194214]","[0.0, 0.003468635492026806, 1.0, 0.9068721532821655]",,
72,c2,collect_two,3,2,3,down,1,up,"[0.0, 0.0, 0.800000011920929, 1.0]",0.3367707431316376,0.6632292866706848,true,false,0.0753694400191307,0.11911720037460327,0.050000667572021484,0.0017180442810058594,41997,true,true,true,true,46.60439920000499,7.928214600004139,"[0.0, 0.008844646625220776, 0.8485641479492188, 0.9430451989173889]","[0.0, 0.00010639335960149765, 0.9191139936447144, 0.9991302490234375]",,
73,c2,collect_two,3,3,0,right,1,up,"[0.0, 0.0, 0.800000011920929, 0.0]",0.31076517701148987,0.4844682216644287,true,false,0.2938266396522522,0.305727481842041,0.050008535385131836,0.00025522708892822266,41997,true,true,true,true,44.469822200000635,6.091630499999155,"[0.14701685309410095, 0.15433402359485626, 0.5977597236633301, 0.0]","[0.03738561272621155, 0.09496006369590759, 0.5118087530136108, 0.0]",,
